row_index,condition,true_label,prediction,record_id,platform
2,A_LOGISTIC_REGRESSION,4,4,youtube:000002,youtube
9,A_LOGISTIC_REGRESSION,2,2,youtube:000009,youtube
16,A_LOGISTIC_REGRESSION,2,4,youtube:000016,youtube
27,A_LOGISTIC_REGRESSION,1,1,youtube:000027,youtube
34,A_LOGISTIC_REGRESSION,3,1,youtube:000034,youtube
39,A_LOGISTIC_REGRESSION,3,4,youtube:000039,youtube
42,A_LOGISTIC_REGRESSION,1,4,youtube:000042,youtube
45,A_LOGISTIC_REGRESSION,1,3,youtube:000045,youtube
49,A_LOGISTIC_REGRESSION,1,1,youtube:000049,youtube
60,A_LOGISTIC_REGRESSION,1,3,youtube:000060,youtube
68,A_LOGISTIC_REGRESSION,2,3,youtube:000068,youtube
74,A_LOGISTIC_REGRESSION,3,3,youtube:000074,youtube
75,A_LOGISTIC_REGRESSION,4,4,youtube:000075,youtube
76,A_LOGISTIC_REGRESSION,1,2,youtube:000076,youtube
91,A_LOGISTIC_REGRESSION,3,1,youtube:000091,youtube
92,A_LOGISTIC_REGRESSION,3,2,youtube:000092,youtube
105,A_LOGISTIC_REGRESSION,1,1,youtube:000105,youtube
107,A_LOGISTIC_REGRESSION,2,2,youtube:000107,youtube
108,A_LOGISTIC_REGRESSION,1,1,youtube:000108,youtube
111,A_LOGISTIC_REGRESSION,2,1,youtube:000111,youtube
113,A_LOGISTIC_REGRESSION,3,4,youtube:000113,youtube
119,A_LOGISTIC_REGRESSION,4,4,youtube:000119,youtube
122,A_LOGISTIC_REGRESSION,1,3,youtube:000122,youtube
124,A_LOGISTIC_REGRESSION,3,3,youtube:000124,youtube
135,A_LOGISTIC_REGRESSION,3,3,youtube:000135,youtube
140,A_LOGISTIC_REGRESSION,3,3,youtube:000140,youtube
144,A_LOGISTIC_REGRESSION,3,2,youtube:000144,youtube
145,A_LOGISTIC_REGRESSION,2,3,youtube:000145,youtube
147,A_LOGISTIC_REGRESSION,1,4,youtube:000147,youtube
148,A_LOGISTIC_REGRESSION,1,1,youtube:000148,youtube
150,A_LOGISTIC_REGRESSION,2,3,youtube:000150,youtube
155,A_LOGISTIC_REGRESSION,4,4,youtube:000155,youtube
159,A_LOGISTIC_REGRESSION,2,3,youtube:000159,youtube
161,A_LOGISTIC_REGRESSION,1,1,youtube:000161,youtube
164,A_LOGISTIC_REGRESSION,1,2,youtube:000164,youtube
165,A_LOGISTIC_REGRESSION,1,1,youtube:000165,youtube
173,A_LOGISTIC_REGRESSION,3,4,youtube:000173,youtube
179,A_LOGISTIC_REGRESSION,1,1,youtube:000179,youtube
193,A_LOGISTIC_REGRESSION,1,1,youtube:000193,youtube
195,A_LOGISTIC_REGRESSION,1,1,youtube:000195,youtube
196,A_LOGISTIC_REGRESSION,1,2,youtube:000196,youtube
199,A_LOGISTIC_REGRESSION,3,2,youtube:000199,youtube
200,A_LOGISTIC_REGRESSION,1,4,youtube:000200,youtube
203,A_LOGISTIC_REGRESSION,1,2,youtube:000203,youtube
214,A_LOGISTIC_REGRESSION,1,1,youtube:000214,youtube
215,A_LOGISTIC_REGRESSION,2,4,youtube:000215,youtube
222,A_LOGISTIC_REGRESSION,2,1,youtube:000222,youtube
244,A_LOGISTIC_REGRESSION,1,3,youtube:000244,youtube
248,A_LOGISTIC_REGRESSION,3,1,youtube:000248,youtube
262,A_LOGISTIC_REGRESSION,3,4,tiktok:000012,tiktok
263,A_LOGISTIC_REGRESSION,3,3,tiktok:000013,tiktok
267,A_LOGISTIC_REGRESSION,4,4,tiktok:000017,tiktok
272,A_LOGISTIC_REGRESSION,3,2,tiktok:000022,tiktok
274,A_LOGISTIC_REGRESSION,4,4,tiktok:000024,tiktok
280,A_LOGISTIC_REGRESSION,4,3,tiktok:000030,tiktok
282,A_LOGISTIC_REGRESSION,3,3,tiktok:000032,tiktok
