row_index,condition,true_label,prediction,record_id,platform
2,BASELINE_MOST_FREQUENT,4,4,youtube:000002,youtube
9,BASELINE_MOST_FREQUENT,2,4,youtube:000009,youtube
16,BASELINE_MOST_FREQUENT,2,4,youtube:000016,youtube
27,BASELINE_MOST_FREQUENT,1,4,youtube:000027,youtube
34,BASELINE_MOST_FREQUENT,3,4,youtube:000034,youtube
39,BASELINE_MOST_FREQUENT,3,4,youtube:000039,youtube
42,BASELINE_MOST_FREQUENT,1,4,youtube:000042,youtube
45,BASELINE_MOST_FREQUENT,1,4,youtube:000045,youtube
49,BASELINE_MOST_FREQUENT,1,4,youtube:000049,youtube
60,BASELINE_MOST_FREQUENT,1,4,youtube:000060,youtube
68,BASELINE_MOST_FREQUENT,2,4,youtube:000068,youtube
74,BASELINE_MOST_FREQUENT,3,4,youtube:000074,youtube
75,BASELINE_MOST_FREQUENT,4,4,youtube:000075,youtube
76,BASELINE_MOST_FREQUENT,1,4,youtube:000076,youtube
91,BASELINE_MOST_FREQUENT,3,4,youtube:000091,youtube
92,BASELINE_MOST_FREQUENT,3,4,youtube:000092,youtube
105,BASELINE_MOST_FREQUENT,1,4,youtube:000105,youtube
107,BASELINE_MOST_FREQUENT,2,4,youtube:000107,youtube
108,BASELINE_MOST_FREQUENT,1,4,youtube:000108,youtube
111,BASELINE_MOST_FREQUENT,2,4,youtube:000111,youtube
113,BASELINE_MOST_FREQUENT,3,4,youtube:000113,youtube
119,BASELINE_MOST_FREQUENT,4,4,youtube:000119,youtube
122,BASELINE_MOST_FREQUENT,1,4,youtube:000122,youtube
124,BASELINE_MOST_FREQUENT,3,4,youtube:000124,youtube
135,BASELINE_MOST_FREQUENT,3,4,youtube:000135,youtube
140,BASELINE_MOST_FREQUENT,3,4,youtube:000140,youtube
144,BASELINE_MOST_FREQUENT,3,4,youtube:000144,youtube
145,BASELINE_MOST_FREQUENT,2,4,youtube:000145,youtube
147,BASELINE_MOST_FREQUENT,1,4,youtube:000147,youtube
148,BASELINE_MOST_FREQUENT,1,4,youtube:000148,youtube
150,BASELINE_MOST_FREQUENT,2,4,youtube:000150,youtube
155,BASELINE_MOST_FREQUENT,4,4,youtube:000155,youtube
159,BASELINE_MOST_FREQUENT,2,4,youtube:000159,youtube
161,BASELINE_MOST_FREQUENT,1,4,youtube:000161,youtube
164,BASELINE_MOST_FREQUENT,1,4,youtube:000164,youtube
165,BASELINE_MOST_FREQUENT,1,4,youtube:000165,youtube
173,BASELINE_MOST_FREQUENT,3,4,youtube:000173,youtube
179,BASELINE_MOST_FREQUENT,1,4,youtube:000179,youtube
193,BASELINE_MOST_FREQUENT,1,4,youtube:000193,youtube
195,BASELINE_MOST_FREQUENT,1,4,youtube:000195,youtube
196,BASELINE_MOST_FREQUENT,1,4,youtube:000196,youtube
199,BASELINE_MOST_FREQUENT,3,4,youtube:000199,youtube
