row_index,condition,true_label,prediction,record_id,platform
2,BASELINE_STRATIFIED_RANDOM,4,2,youtube:000002,youtube
9,BASELINE_STRATIFIED_RANDOM,2,4,youtube:000009,youtube
16,BASELINE_STRATIFIED_RANDOM,2,3,youtube:000016,youtube
27,BASELINE_STRATIFIED_RANDOM,1,4,youtube:000027,youtube
34,BASELINE_STRATIFIED_RANDOM,3,1,youtube:000034,youtube
39,BASELINE_STRATIFIED_RANDOM,3,1,youtube:000039,youtube
42,BASELINE_STRATIFIED_RANDOM,1,4,youtube:000042,youtube
45,BASELINE_STRATIFIED_RANDOM,1,4,youtube:000045,youtube
49,BASELINE_STRATIFIED_RANDOM,1,4,youtube:000049,youtube
60,BASELINE_STRATIFIED_RANDOM,1,4,youtube:000060,youtube
68,BASELINE_STRATIFIED_RANDOM,2,1,youtube:000068,youtube
74,BASELINE_STRATIFIED_RANDOM,3,3,youtube:000074,youtube
75,BASELINE_STRATIFIED_RANDOM,4,4,youtube:000075,youtube
76,BASELINE_STRATIFIED_RANDOM,1,2,youtube:000076,youtube
91,BASELINE_STRATIFIED_RANDOM,3,1,youtube:000091,youtube
92,BASELINE_STRATIFIED_RANDOM,3,1,youtube:000092,youtube
105,BASELINE_STRATIFIED_RANDOM,1,3,youtube:000105,youtube
107,BASELINE_STRATIFIED_RANDOM,2,4,youtube:000107,youtube
108,BASELINE_STRATIFIED_RANDOM,1,2,youtube:000108,youtube
111,BASELINE_STRATIFIED_RANDOM,2,4,youtube:000111,youtube
113,BASELINE_STRATIFIED_RANDOM,3,4,youtube:000113,youtube
119,BASELINE_STRATIFIED_RANDOM,4,1,youtube:000119,youtube
122,BASELINE_STRATIFIED_RANDOM,1,1,youtube:000122,youtube
124,BASELINE_STRATIFIED_RANDOM,3,1,youtube:000124,youtube
135,BASELINE_STRATIFIED_RANDOM,3,1,youtube:000135,youtube
140,BASELINE_STRATIFIED_RANDOM,3,2,youtube:000140,youtube
144,BASELINE_STRATIFIED_RANDOM,3,4,youtube:000144,youtube
145,BASELINE_STRATIFIED_RANDOM,2,4,youtube:000145,youtube
147,BASELINE_STRATIFIED_RANDOM,1,1,youtube:000147,youtube
148,BASELINE_STRATIFIED_RANDOM,1,3,youtube:000148,youtube
150,BASELINE_STRATIFIED_RANDOM,2,4,youtube:000150,youtube
155,BASELINE_STRATIFIED_RANDOM,4,1,youtube:000155,youtube
159,BASELINE_STRATIFIED_RANDOM,2,1,youtube:000159,youtube
161,BASELINE_STRATIFIED_RANDOM,1,3,youtube:000161,youtube
