row_index,fold,true_label,prediction,record_id,platform
7,1,2,4,youtube:000007,youtube
10,1,4,4,youtube:000010,youtube
23,1,3,4,youtube:000023,youtube
26,1,1,4,youtube:000026,youtube
31,1,1,1,youtube:000031,youtube
32,1,1,4,youtube:000032,youtube
33,1,1,1,youtube:000033,youtube
44,1,1,4,youtube:000044,youtube
52,1,3,4,youtube:000052,youtube
53,1,1,1,youtube:000053,youtube
59,1,3,4,youtube:000059,youtube
62,1,2,4,youtube:000062,youtube
69,1,3,4,youtube:000069,youtube
87,1,2,4,youtube:000087,youtube
98,1,3,4,youtube:000098,youtube
106,1,3,4,youtube:000106,youtube
123,1,1,4,youtube:000123,youtube
127,1,2,2,youtube:000127,youtube
128,1,2,4,youtube:000128,youtube
129,1,4,2,youtube:000129,youtube
130,1,1,4,youtube:000130,youtube
138,1,1,2,youtube:000138,youtube
154,1,3,1,youtube:000154,youtube
157,1,2,4,youtube:000157,youtube
160,1,1,4,youtube:000160,youtube
169,1,2,4,youtube:000169,youtube
178,1,1,4,youtube:000178,youtube
183,1,1,2,youtube:000183,youtube
185,1,1,1,youtube:000185,youtube
204,1,1,4,youtube:000204,youtube
216,1,1,4,youtube:000216,youtube
225,1,1,4,youtube:000225,youtube
226,1,3,4,youtube:000226,youtube
230,1,1,4,youtube:000230,youtube
231,1,2,2,youtube:000231,youtube
236,1,3,4,youtube:000236,youtube
238,1,3,4,youtube:000238,youtube
241,1,1,4,youtube:000241,youtube
246,1,4,2,youtube:000246,youtube
251,1,3,4,tiktok:000001,tiktok
256,1,4,4,tiktok:000006,tiktok
275,1,4,1,tiktok:000025,tiktok
278,1,3,4,tiktok:000028,tiktok
279,1,3,4,tiktok:000029,tiktok
288,1,4,4,tiktok:000038,tiktok
300,1,1,4,tiktok:000050,tiktok
301,1,4,4,tiktok:000051,tiktok
306,1,4,1,tiktok:000056,tiktok
315,1,3,4,tiktok:000065,tiktok
319,1,2,4,tiktok:000069,tiktok
330,1,4,4,tiktok:000080,tiktok
333,1,3,4,tiktok:000083,tiktok
343,1,4,1,tiktok:000093,tiktok
347,1,3,4,tiktok:000097,tiktok
365,1,3,4,tiktok:000115,tiktok
368,1,4,4,tiktok:000118,tiktok
377,1,3,4,tiktok:000127,tiktok
379,1,4,1,tiktok:000129,tiktok
386,1,4,4,tiktok:000136,tiktok
396,1,3,4,tiktok:000146,tiktok
398,1,4,4,tiktok:000148,tiktok
402,1,4,4,tiktok:000152,tiktok
403,1,4,4,tiktok:000153,tiktok
405,1,4,4,tiktok:000155,tiktok
408,1,4,4,tiktok:000158,tiktok
410,1,4,4,tiktok:000160,tiktok
412,1,3,4,tiktok:000162,tiktok
420,1,3,4,tiktok:000170,tiktok
429,1,4,1,tiktok:000179,tiktok
436,1,3,2,tiktok:000186,tiktok
443,1,3,1,tiktok:000193,tiktok
453,1,3,4,tiktok:000203,tiktok
455,1,4,4,tiktok:000205,tiktok
457,1,4,4,tiktok:000207,tiktok
462,1,4,4,tiktok:000212,tiktok
467,1,4,2,tiktok:000217,tiktok
475,1,4,4,tiktok:000225,tiktok
488,1,4,4,tiktok:000238,tiktok
4,2,3,3,youtube:000004,youtube
6,2,4,3,youtube:000006,youtube
13,2,2,1,youtube:000013,youtube
25,2,1,3,youtube:000025,youtube
28,2,3,2,youtube:000028,youtube
43,2,1,1,youtube:000043,youtube
51,2,1,2,youtube:000051,youtube
55,2,1,1,youtube:000055,youtube
58,2,2,3,youtube:000058,youtube
61,2,1,2,youtube:000061,youtube
65,2,1,1,youtube:000065,youtube
67,2,2,3,youtube:000067,youtube
70,2,4,2,youtube:000070,youtube
72,2,3,3,youtube:000072,youtube
73,2,1,3,youtube:000073,youtube
81,2,4,3,youtube:000081,youtube
93,2,3,2,youtube:000093,youtube
116,2,1,3,youtube:000116,youtube
134,2,1,2,youtube:000134,youtube
143,2,1,1,youtube:000143,youtube
149,2,1,3,youtube:000149,youtube
158,2,1,1,youtube:000158,youtube
166,2,1,3,youtube:000166,youtube
167,2,1,3,youtube:000167,youtube
172,2,2,1,youtube:000172,youtube
174,2,3,3,youtube:000174,youtube
176,2,1,1,youtube:000176,youtube
180,2,2,1,youtube:000180,youtube
188,2,1,1,youtube:000188,youtube
190,2,3,3,youtube:000190,youtube
197,2,2,3,youtube:000197,youtube
210,2,3,3,youtube:000210,youtube
211,2,3,1,youtube:000211,youtube
220,2,3,3,youtube:000220,youtube
221,2,3,3,youtube:000221,youtube
229,2,1,1,youtube:000229,youtube
235,2,2,1,youtube:000235,youtube
237,2,1,1,youtube:000237,youtube
245,2,2,3,youtube:000245,youtube
253,2,4,2,tiktok:000003,tiktok
254,2,4,3,tiktok:000004,tiktok
265,2,4,3,tiktok:000015,tiktok
266,2,1,3,tiktok:000016,tiktok
271,2,4,2,tiktok:000021,tiktok
276,2,3,2,tiktok:000026,tiktok
281,2,4,3,tiktok:000031,tiktok
295,2,4,2,tiktok:000045,tiktok
299,2,4,3,tiktok:000049,tiktok
304,2,4,3,tiktok:000054,tiktok
307,2,3,3,tiktok:000057,tiktok
