row_index,condition,true_label,prediction,record_id,platform
2,B_RIDGE,4,4,youtube:000002,youtube
9,B_RIDGE,2,2,youtube:000009,youtube
16,B_RIDGE,2,4,youtube:000016,youtube
27,B_RIDGE,1,4,youtube:000027,youtube
34,B_RIDGE,3,1,youtube:000034,youtube
39,B_RIDGE,3,4,youtube:000039,youtube
42,B_RIDGE,1,4,youtube:000042,youtube
45,B_RIDGE,1,3,youtube:000045,youtube
49,B_RIDGE,1,1,youtube:000049,youtube
60,B_RIDGE,1,1,youtube:000060,youtube
68,B_RIDGE,2,3,youtube:000068,youtube
74,B_RIDGE,3,3,youtube:000074,youtube
75,B_RIDGE,4,4,youtube:000075,youtube
76,B_RIDGE,1,2,youtube:000076,youtube
91,B_RIDGE,3,1,youtube:000091,youtube
92,B_RIDGE,3,4,youtube:000092,youtube
105,B_RIDGE,1,1,youtube:000105,youtube
107,B_RIDGE,2,2,youtube:000107,youtube
108,B_RIDGE,1,1,youtube:000108,youtube
111,B_RIDGE,2,3,youtube:000111,youtube
113,B_RIDGE,3,3,youtube:000113,youtube
119,B_RIDGE,4,4,youtube:000119,youtube
122,B_RIDGE,1,1,youtube:000122,youtube
124,B_RIDGE,3,3,youtube:000124,youtube
135,B_RIDGE,3,3,youtube:000135,youtube
140,B_RIDGE,3,3,youtube:000140,youtube
144,B_RIDGE,3,2,youtube:000144,youtube
145,B_RIDGE,2,2,youtube:000145,youtube
147,B_RIDGE,1,4,youtube:000147,youtube
148,B_RIDGE,1,1,youtube:000148,youtube
150,B_RIDGE,2,3,youtube:000150,youtube
155,B_RIDGE,4,4,youtube:000155,youtube
159,B_RIDGE,2,4,youtube:000159,youtube
161,B_RIDGE,1,3,youtube:000161,youtube
164,B_RIDGE,1,2,youtube:000164,youtube
165,B_RIDGE,1,1,youtube:000165,youtube
173,B_RIDGE,3,4,youtube:000173,youtube
179,B_RIDGE,1,1,youtube:000179,youtube
193,B_RIDGE,1,1,youtube:000193,youtube
195,B_RIDGE,1,1,youtube:000195,youtube
196,B_RIDGE,1,1,youtube:000196,youtube
199,B_RIDGE,3,2,youtube:000199,youtube
200,B_RIDGE,1,1,youtube:000200,youtube
203,B_RIDGE,1,2,youtube:000203,youtube
214,B_RIDGE,1,1,youtube:000214,youtube
215,B_RIDGE,2,4,youtube:000215,youtube
222,B_RIDGE,2,2,youtube:000222,youtube
244,B_RIDGE,1,3,youtube:000244,youtube
248,B_RIDGE,3,1,youtube:000248,youtube
262,B_RIDGE,3,4,tiktok:000012,tiktok
263,B_RIDGE,3,3,tiktok:000013,tiktok
267,B_RIDGE,4,4,tiktok:000017,tiktok
272,B_RIDGE,3,4,tiktok:000022,tiktok
274,B_RIDGE,4,4,tiktok:000024,tiktok
280,B_RIDGE,4,3,tiktok:000030,tiktok
282,B_RIDGE,3,3,tiktok:000032,tiktok
290,B_RIDGE,3,4,tiktok:000040,tiktok
292,B_RIDGE,4,4,tiktok:000042,tiktok
302,B_RIDGE,4,1,tiktok:000052,tiktok
303,B_RIDGE,3,3,tiktok:000053,tiktok
310,B_RIDGE,4,4,tiktok:000060,tiktok
311,B_RIDGE,4,4,tiktok:000061,tiktok
312,B_RIDGE,4,3,tiktok:000062,tiktok
322,B_RIDGE,4,3,tiktok:000072,tiktok
325,B_RIDGE,4,1,tiktok:000075,tiktok
337,B_RIDGE,4,4,tiktok:000087,tiktok
339,B_RIDGE,4,4,tiktok:000089,tiktok
342,B_RIDGE,4,4,tiktok:000092,tiktok
344,B_RIDGE,4,4,tiktok:000094,tiktok
349,B_RIDGE,3,4,tiktok:000099,tiktok
358,B_RIDGE,4,1,tiktok:000108,tiktok
364,B_RIDGE,4,1,tiktok:000114,tiktok
384,B_RIDGE,4,4,tiktok:000134,tiktok
387,B_RIDGE,4,4,tiktok:000137,tiktok
390,B_RIDGE,4,3,tiktok:000140,tiktok
399,B_RIDGE,4,3,tiktok:000149,tiktok
417,B_RIDGE,4,4,tiktok:000167,tiktok
419,B_RIDGE,4,1,tiktok:000169,tiktok
422,B_RIDGE,4,4,tiktok:000172,tiktok
428,B_RIDGE,3,4,tiktok:000178,tiktok
430,B_RIDGE,3,1,tiktok:000180,tiktok
434,B_RIDGE,4,2,tiktok:000184,tiktok
437,B_RIDGE,2,1,tiktok:000187,tiktok
438,B_RIDGE,3,1,tiktok:000188,tiktok
441,B_RIDGE,3,3,tiktok:000191,tiktok
444,B_RIDGE,3,3,tiktok:000194,tiktok
446,B_RIDGE,3,1,tiktok:000196,tiktok
448,B_RIDGE,3,1,tiktok:000198,tiktok
449,B_RIDGE,3,1,tiktok:000199,tiktok
450,B_RIDGE,4,4,tiktok:000200,tiktok
454,B_RIDGE,4,2,tiktok:000204,tiktok
458,B_RIDGE,4,4,tiktok:000208,tiktok
464,B_RIDGE,2,1,tiktok:000214,tiktok
465,B_RIDGE,3,1,tiktok:000215,tiktok
479,B_RIDGE,1,1,tiktok:000229,tiktok
480,B_RIDGE,4,1,tiktok:000230,tiktok
482,B_RIDGE,3,3,tiktok:000232,tiktok
483,B_RIDGE,1,1,tiktok:000233,tiktok
496,B_RIDGE,4,2,tiktok:000246,tiktok
