row_index,condition,true_label,prediction,record_id,platform
2,C_RIDGE,4,4,youtube:000002,youtube
9,C_RIDGE,2,2,youtube:000009,youtube
16,C_RIDGE,2,3,youtube:000016,youtube
27,C_RIDGE,1,4,youtube:000027,youtube
34,C_RIDGE,3,4,youtube:000034,youtube
39,C_RIDGE,3,4,youtube:000039,youtube
42,C_RIDGE,1,3,youtube:000042,youtube
45,C_RIDGE,1,3,youtube:000045,youtube
49,C_RIDGE,1,4,youtube:000049,youtube
60,C_RIDGE,1,3,youtube:000060,youtube
68,C_RIDGE,2,3,youtube:000068,youtube
74,C_RIDGE,3,3,youtube:000074,youtube
75,C_RIDGE,4,4,youtube:000075,youtube
76,C_RIDGE,1,2,youtube:000076,youtube
91,C_RIDGE,3,4,youtube:000091,youtube
92,C_RIDGE,3,4,youtube:000092,youtube
105,C_RIDGE,1,1,youtube:000105,youtube
107,C_RIDGE,2,2,youtube:000107,youtube
108,C_RIDGE,1,1,youtube:000108,youtube
111,C_RIDGE,2,1,youtube:000111,youtube
113,C_RIDGE,3,3,youtube:000113,youtube
119,C_RIDGE,4,4,youtube:000119,youtube
122,C_RIDGE,1,4,youtube:000122,youtube
124,C_RIDGE,3,3,youtube:000124,youtube
135,C_RIDGE,3,3,youtube:000135,youtube
140,C_RIDGE,3,3,youtube:000140,youtube
144,C_RIDGE,3,4,youtube:000144,youtube
145,C_RIDGE,2,2,youtube:000145,youtube
147,C_RIDGE,1,2,youtube:000147,youtube
148,C_RIDGE,1,1,youtube:000148,youtube
150,C_RIDGE,2,3,youtube:000150,youtube
155,C_RIDGE,4,4,youtube:000155,youtube
159,C_RIDGE,2,4,youtube:000159,youtube
161,C_RIDGE,1,3,youtube:000161,youtube
164,C_RIDGE,1,2,youtube:000164,youtube
165,C_RIDGE,1,3,youtube:000165,youtube
173,C_RIDGE,3,4,youtube:000173,youtube
179,C_RIDGE,1,1,youtube:000179,youtube
193,C_RIDGE,1,2,youtube:000193,youtube
195,C_RIDGE,1,1,youtube:000195,youtube
196,C_RIDGE,1,2,youtube:000196,youtube
199,C_RIDGE,3,2,youtube:000199,youtube
200,C_RIDGE,1,2,youtube:000200,youtube
203,C_RIDGE,1,2,youtube:000203,youtube
214,C_RIDGE,1,1,youtube:000214,youtube
215,C_RIDGE,2,4,youtube:000215,youtube
222,C_RIDGE,2,1,youtube:000222,youtube
244,C_RIDGE,1,3,youtube:000244,youtube
248,C_RIDGE,3,1,youtube:000248,youtube
262,C_RIDGE,3,4,tiktok:000012,tiktok
263,C_RIDGE,3,2,tiktok:000013,tiktok
267,C_RIDGE,4,4,tiktok:000017,tiktok
272,C_RIDGE,3,4,tiktok:000022,tiktok
274,C_RIDGE,4,4,tiktok:000024,tiktok
280,C_RIDGE,4,3,tiktok:000030,tiktok
282,C_RIDGE,3,3,tiktok:000032,tiktok
290,C_RIDGE,3,4,tiktok:000040,tiktok
292,C_RIDGE,4,4,tiktok:000042,tiktok
302,C_RIDGE,4,4,tiktok:000052,tiktok
303,C_RIDGE,3,3,tiktok:000053,tiktok
310,C_RIDGE,4,2,tiktok:000060,tiktok
311,C_RIDGE,4,4,tiktok:000061,tiktok
312,C_RIDGE,4,3,tiktok:000062,tiktok
322,C_RIDGE,4,3,tiktok:000072,tiktok
325,C_RIDGE,4,4,tiktok:000075,tiktok
337,C_RIDGE,4,4,tiktok:000087,tiktok
339,C_RIDGE,4,4,tiktok:000089,tiktok
342,C_RIDGE,4,4,tiktok:000092,tiktok
344,C_RIDGE,4,4,tiktok:000094,tiktok
349,C_RIDGE,3,4,tiktok:000099,tiktok
358,C_RIDGE,4,1,tiktok:000108,tiktok
364,C_RIDGE,4,4,tiktok:000114,tiktok
384,C_RIDGE,4,3,tiktok:000134,tiktok
387,C_RIDGE,4,4,tiktok:000137,tiktok
390,C_RIDGE,4,1,tiktok:000140,tiktok
399,C_RIDGE,4,1,tiktok:000149,tiktok
417,C_RIDGE,4,4,tiktok:000167,tiktok
419,C_RIDGE,4,2,tiktok:000169,tiktok
422,C_RIDGE,4,4,tiktok:000172,tiktok
428,C_RIDGE,3,1,tiktok:000178,tiktok
430,C_RIDGE,3,4,tiktok:000180,tiktok
434,C_RIDGE,4,4,tiktok:000184,tiktok
437,C_RIDGE,2,1,tiktok:000187,tiktok
438,C_RIDGE,3,2,tiktok:000188,tiktok
441,C_RIDGE,3,3,tiktok:000191,tiktok
444,C_RIDGE,3,3,tiktok:000194,tiktok
446,C_RIDGE,3,1,tiktok:000196,tiktok
448,C_RIDGE,3,1,tiktok:000198,tiktok
449,C_RIDGE,3,1,tiktok:000199,tiktok
450,C_RIDGE,4,4,tiktok:000200,tiktok
454,C_RIDGE,4,4,tiktok:000204,tiktok
458,C_RIDGE,4,1,tiktok:000208,tiktok
464,C_RIDGE,2,1,tiktok:000214,tiktok
465,C_RIDGE,3,1,tiktok:000215,tiktok
479,C_RIDGE,1,1,tiktok:000229,tiktok
480,C_RIDGE,4,1,tiktok:000230,tiktok
482,C_RIDGE,3,2,tiktok:000232,tiktok
483,C_RIDGE,1,1,tiktok:000233,tiktok
496,C_RIDGE,4,2,tiktok:000246,tiktok
