row_index,condition,true_label,prediction,record_id,platform
2,D_FROZEN_MINILM,4,4,youtube:000002,youtube
9,D_FROZEN_MINILM,2,4,youtube:000009,youtube
16,D_FROZEN_MINILM,2,2,youtube:000016,youtube
27,D_FROZEN_MINILM,1,3,youtube:000027,youtube
34,D_FROZEN_MINILM,3,2,youtube:000034,youtube
39,D_FROZEN_MINILM,3,4,youtube:000039,youtube
42,D_FROZEN_MINILM,1,3,youtube:000042,youtube
45,D_FROZEN_MINILM,1,4,youtube:000045,youtube
49,D_FROZEN_MINILM,1,1,youtube:000049,youtube
60,D_FROZEN_MINILM,1,1,youtube:000060,youtube
68,D_FROZEN_MINILM,2,3,youtube:000068,youtube
74,D_FROZEN_MINILM,3,3,youtube:000074,youtube
75,D_FROZEN_MINILM,4,1,youtube:000075,youtube
76,D_FROZEN_MINILM,1,1,youtube:000076,youtube
91,D_FROZEN_MINILM,3,1,youtube:000091,youtube
92,D_FROZEN_MINILM,3,4,youtube:000092,youtube
105,D_FROZEN_MINILM,1,2,youtube:000105,youtube
107,D_FROZEN_MINILM,2,2,youtube:000107,youtube
108,D_FROZEN_MINILM,1,1,youtube:000108,youtube
111,D_FROZEN_MINILM,2,2,youtube:000111,youtube
113,D_FROZEN_MINILM,3,4,youtube:000113,youtube
119,D_FROZEN_MINILM,4,2,youtube:000119,youtube
122,D_FROZEN_MINILM,1,1,youtube:000122,youtube
124,D_FROZEN_MINILM,3,3,youtube:000124,youtube
135,D_FROZEN_MINILM,3,3,youtube:000135,youtube
140,D_FROZEN_MINILM,3,4,youtube:000140,youtube
144,D_FROZEN_MINILM,3,3,youtube:000144,youtube
145,D_FROZEN_MINILM,2,3,youtube:000145,youtube
147,D_FROZEN_MINILM,1,4,youtube:000147,youtube
148,D_FROZEN_MINILM,1,1,youtube:000148,youtube
150,D_FROZEN_MINILM,2,2,youtube:000150,youtube
155,D_FROZEN_MINILM,4,1,youtube:000155,youtube
159,D_FROZEN_MINILM,2,3,youtube:000159,youtube
161,D_FROZEN_MINILM,1,2,youtube:000161,youtube
164,D_FROZEN_MINILM,1,2,youtube:000164,youtube
165,D_FROZEN_MINILM,1,1,youtube:000165,youtube
173,D_FROZEN_MINILM,3,3,youtube:000173,youtube
179,D_FROZEN_MINILM,1,1,youtube:000179,youtube
193,D_FROZEN_MINILM,1,1,youtube:000193,youtube
195,D_FROZEN_MINILM,1,1,youtube:000195,youtube
196,D_FROZEN_MINILM,1,1,youtube:000196,youtube
199,D_FROZEN_MINILM,3,3,youtube:000199,youtube
200,D_FROZEN_MINILM,1,1,youtube:000200,youtube
203,D_FROZEN_MINILM,1,2,youtube:000203,youtube
214,D_FROZEN_MINILM,1,1,youtube:000214,youtube
215,D_FROZEN_MINILM,2,4,youtube:000215,youtube
222,D_FROZEN_MINILM,2,1,youtube:000222,youtube
244,D_FROZEN_MINILM,1,3,youtube:000244,youtube
248,D_FROZEN_MINILM,3,1,youtube:000248,youtube
262,D_FROZEN_MINILM,3,3,tiktok:000012,tiktok
263,D_FROZEN_MINILM,3,2,tiktok:000013,tiktok
267,D_FROZEN_MINILM,4,4,tiktok:000017,tiktok
272,D_FROZEN_MINILM,3,3,tiktok:000022,tiktok
274,D_FROZEN_MINILM,4,4,tiktok:000024,tiktok
280,D_FROZEN_MINILM,4,4,tiktok:000030,tiktok
282,D_FROZEN_MINILM,3,3,tiktok:000032,tiktok
290,D_FROZEN_MINILM,3,4,tiktok:000040,tiktok
292,D_FROZEN_MINILM,4,4,tiktok:000042,tiktok
302,D_FROZEN_MINILM,4,4,tiktok:000052,tiktok
303,D_FROZEN_MINILM,3,3,tiktok:000053,tiktok
310,D_FROZEN_MINILM,4,3,tiktok:000060,tiktok
311,D_FROZEN_MINILM,4,4,tiktok:000061,tiktok
312,D_FROZEN_MINILM,4,3,tiktok:000062,tiktok
322,D_FROZEN_MINILM,4,2,tiktok:000072,tiktok
325,D_FROZEN_MINILM,4,1,tiktok:000075,tiktok
337,D_FROZEN_MINILM,4,4,tiktok:000087,tiktok
339,D_FROZEN_MINILM,4,4,tiktok:000089,tiktok
342,D_FROZEN_MINILM,4,4,tiktok:000092,tiktok
344,D_FROZEN_MINILM,4,4,tiktok:000094,tiktok
349,D_FROZEN_MINILM,3,4,tiktok:000099,tiktok
358,D_FROZEN_MINILM,4,3,tiktok:000108,tiktok
364,D_FROZEN_MINILM,4,1,tiktok:000114,tiktok
384,D_FROZEN_MINILM,4,4,tiktok:000134,tiktok
387,D_FROZEN_MINILM,4,4,tiktok:000137,tiktok
390,D_FROZEN_MINILM,4,3,tiktok:000140,tiktok
399,D_FROZEN_MINILM,4,3,tiktok:000149,tiktok
417,D_FROZEN_MINILM,4,3,tiktok:000167,tiktok
419,D_FROZEN_MINILM,4,1,tiktok:000169,tiktok
422,D_FROZEN_MINILM,4,4,tiktok:000172,tiktok
428,D_FROZEN_MINILM,3,3,tiktok:000178,tiktok
430,D_FROZEN_MINILM,3,2,tiktok:000180,tiktok
434,D_FROZEN_MINILM,4,3,tiktok:000184,tiktok
437,D_FROZEN_MINILM,2,3,tiktok:000187,tiktok
438,D_FROZEN_MINILM,3,1,tiktok:000188,tiktok
441,D_FROZEN_MINILM,3,4,tiktok:000191,tiktok
444,D_FROZEN_MINILM,3,2,tiktok:000194,tiktok
446,D_FROZEN_MINILM,3,1,tiktok:000196,tiktok
448,D_FROZEN_MINILM,3,1,tiktok:000198,tiktok
449,D_FROZEN_MINILM,3,2,tiktok:000199,tiktok
450,D_FROZEN_MINILM,4,3,tiktok:000200,tiktok
454,D_FROZEN_MINILM,4,2,tiktok:000204,tiktok
