row_index,record_id,platform,true_label,prediction,fold
7,youtube:000007,youtube,2,1,1
10,youtube:000010,youtube,4,4,1
23,youtube:000023,youtube,3,3,1
26,youtube:000026,youtube,1,3,1
31,youtube:000031,youtube,1,1,1
32,youtube:000032,youtube,1,2,1
33,youtube:000033,youtube,1,1,1
44,youtube:000044,youtube,1,1,1
52,youtube:000052,youtube,3,1,1
53,youtube:000053,youtube,1,1,1
59,youtube:000059,youtube,3,3,1
62,youtube:000062,youtube,2,3,1
69,youtube:000069,youtube,3,3,1
87,youtube:000087,youtube,2,4,1
98,youtube:000098,youtube,3,3,1
106,youtube:000106,youtube,3,1,1
123,youtube:000123,youtube,1,1,1
127,youtube:000127,youtube,2,1,1
128,youtube:000128,youtube,2,4,1
129,youtube:000129,youtube,4,1,1
130,youtube:000130,youtube,1,1,1
138,youtube:000138,youtube,1,4,1
154,youtube:000154,youtube,3,3,1
157,youtube:000157,youtube,2,1,1
160,youtube:000160,youtube,1,3,1
169,youtube:000169,youtube,2,1,1
178,youtube:000178,youtube,1,1,1
183,youtube:000183,youtube,1,1,1
185,youtube:000185,youtube,1,1,1
204,youtube:000204,youtube,1,1,1
216,youtube:000216,youtube,1,1,1
225,youtube:000225,youtube,1,1,1
226,youtube:000226,youtube,3,4,1
230,youtube:000230,youtube,1,3,1
231,youtube:000231,youtube,2,1,1
236,youtube:000236,youtube,3,1,1
238,youtube:000238,youtube,3,1,1
241,youtube:000241,youtube,1,1,1
246,youtube:000246,youtube,4,1,1
251,tiktok:000001,tiktok,3,3,1
256,tiktok:000006,tiktok,4,3,1
275,tiktok:000025,tiktok,4,2,1
278,tiktok:000028,tiktok,3,3,1
279,tiktok:000029,tiktok,3,3,1
288,tiktok:000038,tiktok,4,4,1
300,tiktok:000050,tiktok,1,1,1
301,tiktok:000051,tiktok,4,1,1
306,tiktok:000056,tiktok,4,3,1
315,tiktok:000065,tiktok,3,1,1
319,tiktok:000069,tiktok,2,1,1
330,tiktok:000080,tiktok,4,3,1
333,tiktok:000083,tiktok,3,4,1
343,tiktok:000093,tiktok,4,4,1
347,tiktok:000097,tiktok,3,4,1
365,tiktok:000115,tiktok,3,3,1
368,tiktok:000118,tiktok,4,4,1
377,tiktok:000127,tiktok,3,3,1
379,tiktok:000129,tiktok,4,1,1
386,tiktok:000136,tiktok,4,4,1
396,tiktok:000146,tiktok,3,3,1
398,tiktok:000148,tiktok,4,4,1
402,tiktok:000152,tiktok,4,3,1
403,tiktok:000153,tiktok,4,3,1
405,tiktok:000155,tiktok,4,3,1
408,tiktok:000158,tiktok,4,4,1
410,tiktok:000160,tiktok,4,1,1
412,tiktok:000162,tiktok,3,3,1
420,tiktok:000170,tiktok,3,3,1
429,tiktok:000179,tiktok,4,3,1
436,tiktok:000186,tiktok,3,3,1
443,tiktok:000193,tiktok,3,1,1
453,tiktok:000203,tiktok,3,1,1
455,tiktok:000205,tiktok,4,4,1
457,tiktok:000207,tiktok,4,4,1
462,tiktok:000212,tiktok,4,4,1
467,tiktok:000217,tiktok,4,3,1
475,tiktok:000225,tiktok,4,3,1
488,tiktok:000238,tiktok,4,4,1
4,youtube:000004,youtube,3,4,2
6,youtube:000006,youtube,4,4,2
13,youtube:000013,youtube,2,1,2
25,youtube:000025,youtube,1,3,2
28,youtube:000028,youtube,3,3,2
43,youtube:000043,youtube,1,1,2
51,youtube:000051,youtube,1,3,2
55,youtube:000055,youtube,1,3,2
58,youtube:000058,youtube,2,4,2
61,youtube:000061,youtube,1,4,2
65,youtube:000065,youtube,1,1,2
67,youtube:000067,youtube,2,3,2
70,youtube:000070,youtube,4,4,2
72,youtube:000072,youtube,3,3,2
73,youtube:000073,youtube,1,1,2
81,youtube:000081,youtube,4,4,2
93,youtube:000093,youtube,3,3,2
116,youtube:000116,youtube,1,4,2
134,youtube:000134,youtube,1,3,2
143,youtube:000143,youtube,1,3,2
149,youtube:000149,youtube,1,1,2
158,youtube:000158,youtube,1,1,2
166,youtube:000166,youtube,1,4,2
167,youtube:000167,youtube,1,1,2
172,youtube:000172,youtube,2,4,2
174,youtube:000174,youtube,3,2,2
176,youtube:000176,youtube,1,1,2
180,youtube:000180,youtube,2,2,2
188,youtube:000188,youtube,1,1,2
190,youtube:000190,youtube,3,1,2
197,youtube:000197,youtube,2,3,2
210,youtube:000210,youtube,3,4,2
211,youtube:000211,youtube,3,3,2
220,youtube:000220,youtube,3,3,2
221,youtube:000221,youtube,3,4,2
229,youtube:000229,youtube,1,4,2
235,youtube:000235,youtube,2,1,2
237,youtube:000237,youtube,1,3,2
245,youtube:000245,youtube,2,2,2
253,tiktok:000003,tiktok,4,3,2
254,tiktok:000004,tiktok,4,4,2
265,tiktok:000015,tiktok,4,4,2
266,tiktok:000016,tiktok,1,3,2
271,tiktok:000021,tiktok,4,4,2
276,tiktok:000026,tiktok,3,4,2
281,tiktok:000031,tiktok,4,4,2
295,tiktok:000045,tiktok,4,4,2
299,tiktok:000049,tiktok,4,4,2
304,tiktok:000054,tiktok,4,3,2
307,tiktok:000057,tiktok,3,4,2
309,tiktok:000059,tiktok,4,4,2
313,tiktok:000063,tiktok,3,4,2
316,tiktok:000066,tiktok,3,4,2
318,tiktok:000068,tiktok,2,4,2
323,tiktok:000073,tiktok,4,4,2
324,tiktok:000074,tiktok,4,4,2
331,tiktok:000081,tiktok,3,3,2
334,tiktok:000084,tiktok,4,4,2
336,tiktok:000086,tiktok,3,4,2
348,tiktok:000098,tiktok,4,4,2
354,tiktok:000104,tiktok,3,1,2
359,tiktok:000109,tiktok,3,4,2
371,tiktok:000121,tiktok,4,3,2
372,tiktok:000122,tiktok,4,3,2
381,tiktok:000131,tiktok,4,4,2
389,tiktok:000139,tiktok,4,4,2
401,tiktok:000151,tiktok,3,3,2
421,tiktok:000171,tiktok,4,4,2
442,tiktok:000192,tiktok,4,3,2
445,tiktok:000195,tiktok,1,3,2
460,tiktok:000210,tiktok,3,1,2
468,tiktok:000218,tiktok,3,3,2
471,tiktok:000221,tiktok,4,4,2
481,tiktok:000231,tiktok,2,1,2
487,tiktok:000237,tiktok,3,3,2
490,tiktok:000240,tiktok,4,4,2
492,tiktok:000242,tiktok,4,3,2
493,tiktok:000243,tiktok,3,4,2
494,tiktok:000244,tiktok,4,4,2
11,youtube:000011,youtube,2,3,3
12,youtube:000012,youtube,1,1,3
18,youtube:000018,youtube,1,1,3
21,youtube:000021,youtube,1,1,3
22,youtube:000022,youtube,3,1,3
29,youtube:000029,youtube,2,1,3
36,youtube:000036,youtube,1,3,3
47,youtube:000047,youtube,3,4,3
48,youtube:000048,youtube,3,1,3
64,youtube:000064,youtube,3,3,3
78,youtube:000078,youtube,1,4,3
83,youtube:000083,youtube,2,3,3
86,youtube:000086,youtube,4,4,3
94,youtube:000094,youtube,2,4,3
95,youtube:000095,youtube,2,1,3
100,youtube:000100,youtube,4,4,3
101,youtube:000101,youtube,3,1,3
104,youtube:000104,youtube,3,4,3
110,youtube:000110,youtube,1,1,3
120,youtube:000120,youtube,1,1,3
125,youtube:000125,youtube,4,1,3
126,youtube:000126,youtube,3,1,3
131,youtube:000131,youtube,1,1,3
146,youtube:000146,youtube,3,4,3
151,youtube:000151,youtube,2,1,3
156,youtube:000156,youtube,4,1,3
163,youtube:000163,youtube,3,1,3
170,youtube:000170,youtube,1,4,3
171,youtube:000171,youtube,1,4,3
181,youtube:000181,youtube,1,1,3
187,youtube:000187,youtube,1,1,3
201,youtube:000201,youtube,3,4,3
217,youtube:000217,youtube,2,1,3
224,youtube:000224,youtube,2,1,3
233,youtube:000233,youtube,1,1,3
240,youtube:000240,youtube,1,4,3
242,youtube:000242,youtube,1,1,3
243,youtube:000243,youtube,1,1,3
249,youtube:000249,youtube,1,1,3
250,tiktok:000000,tiktok,3,4,3
258,tiktok:000008,tiktok,4,4,3
261,tiktok:000011,tiktok,1,1,3
273,tiktok:000023,tiktok,4,4,3
284,tiktok:000034,tiktok,4,4,3
287,tiktok:000037,tiktok,4,4,3
305,tiktok:000055,tiktok,4,4,3
320,tiktok:000070,tiktok,3,4,3
321,tiktok:000071,tiktok,3,4,3
326,tiktok:000076,tiktok,3,4,3
338,tiktok:000088,tiktok,4,3,3
341,tiktok:000091,tiktok,4,3,3
346,tiktok:000096,tiktok,4,4,3
350,tiktok:000100,tiktok,3,1,3
352,tiktok:000102,tiktok,4,4,3
360,tiktok:000110,tiktok,4,3,3
361,tiktok:000111,tiktok,4,4,3
373,tiktok:000123,tiktok,3,4,3
374,tiktok:000124,tiktok,3,1,3
375,tiktok:000125,tiktok,2,3,3
376,tiktok:000126,tiktok,3,2,3
382,tiktok:000132,tiktok,3,3,3
391,tiktok:000141,tiktok,4,1,3
395,tiktok:000145,tiktok,3,4,3
404,tiktok:000154,tiktok,4,1,3
406,tiktok:000156,tiktok,3,3,3
409,tiktok:000159,tiktok,4,4,3
415,tiktok:000165,tiktok,4,4,3
418,tiktok:000168,tiktok,4,3,3
423,tiktok:000173,tiktok,4,3,3
427,tiktok:000177,tiktok,4,3,3
431,tiktok:000181,tiktok,4,3,3
432,tiktok:000182,tiktok,3,1,3
447,tiktok:000197,tiktok,1,3,3
456,tiktok:000206,tiktok,4,4,3
461,tiktok:000211,tiktok,3,3,3
472,tiktok:000222,tiktok,4,4,3
473,tiktok:000223,tiktok,4,1,3
478,tiktok:000228,tiktok,4,1,3
486,tiktok:000236,tiktok,3,4,3
5,youtube:000005,youtube,1,3,4
14,youtube:000014,youtube,2,1,4
15,youtube:000015,youtube,1,1,4
17,youtube:000017,youtube,1,2,4
20,youtube:000020,youtube,1,1,4
24,youtube:000024,youtube,2,1,4
30,youtube:000030,youtube,4,4,4
35,youtube:000035,youtube,1,2,4
37,youtube:000037,youtube,3,1,4
41,youtube:000041,youtube,4,2,4
46,youtube:000046,youtube,1,2,4
50,youtube:000050,youtube,1,3,4
63,youtube:000063,youtube,3,4,4
