row_index,condition,record_id,platform,true_label,prediction,probability_1,probability_2,probability_3,probability_4
2,E_FINETUNED_BERT,youtube:000002,youtube,4,4,0.1162726879119873,0.13704586029052734,0.2824523150920868,0.46422910690307617
9,E_FINETUNED_BERT,youtube:000009,youtube,2,1,0.38858258724212646,0.35478493571281433,0.1676194667816162,0.08901305496692657
16,E_FINETUNED_BERT,youtube:000016,youtube,2,4,0.13178572058677673,0.1619267761707306,0.2795061767101288,0.4267813265323639
27,E_FINETUNED_BERT,youtube:000027,youtube,1,1,0.4535019099712372,0.3439618945121765,0.12297177314758301,0.0795644223690033
34,E_FINETUNED_BERT,youtube:000034,youtube,3,1,0.4817965626716614,0.30521002411842346,0.15268246829509735,0.06031098589301109
39,E_FINETUNED_BERT,youtube:000039,youtube,3,1,0.48411622643470764,0.3076285123825073,0.11643724888563156,0.09181799739599228
42,E_FINETUNED_BERT,youtube:000042,youtube,1,4,0.15122564136981964,0.19900399446487427,0.29657673835754395,0.35319361090660095
45,E_FINETUNED_BERT,youtube:000045,youtube,1,1,0.431609570980072,0.34417465329170227,0.15005137026309967,0.07416438311338425
49,E_FINETUNED_BERT,youtube:000049,youtube,1,1,0.5397089123725891,0.29109472036361694,0.11291739344596863,0.05627890303730965
60,E_FINETUNED_BERT,youtube:000060,youtube,1,2,0.2999485731124878,0.33805516362190247,0.22153954207897186,0.14045673608779907
68,E_FINETUNED_BERT,youtube:000068,youtube,2,1,0.48308584094047546,0.2979263365268707,0.15229645371437073,0.06669134646654129
74,E_FINETUNED_BERT,youtube:000074,youtube,3,3,0.08196250349283218,0.09924562275409698,0.41752341389656067,0.4012684226036072
75,E_FINETUNED_BERT,youtube:000075,youtube,4,4,0.062473539263010025,0.0828133299946785,0.41255155205726624,0.4421614706516266
76,E_FINETUNED_BERT,youtube:000076,youtube,1,1,0.5560418963432312,0.26326435804367065,0.12113414704799652,0.05955962464213371
91,E_FINETUNED_BERT,youtube:000091,youtube,3,1,0.4495062232017517,0.34019482135772705,0.15692056715488434,0.05337830260396004
92,E_FINETUNED_BERT,youtube:000092,youtube,3,1,0.44604751467704773,0.33268439769744873,0.1427859216928482,0.07848215103149414
105,E_FINETUNED_BERT,youtube:000105,youtube,1,1,0.49236294627189636,0.30616000294685364,0.13499659299850464,0.06648047268390656
107,E_FINETUNED_BERT,youtube:000107,youtube,2,1,0.4619539976119995,0.290768563747406,0.1755116730928421,0.0717657282948494
108,E_FINETUNED_BERT,youtube:000108,youtube,1,1,0.4821971356868744,0.3288646936416626,0.13044580817222595,0.05849231034517288
111,E_FINETUNED_BERT,youtube:000111,youtube,2,1,0.4837906062602997,0.31752505898475647,0.14036136865615845,0.05832298845052719
113,E_FINETUNED_BERT,youtube:000113,youtube,3,4,0.06216711550951004,0.08532419055700302,0.22391434013843536,0.6285942792892456
119,E_FINETUNED_BERT,youtube:000119,youtube,4,3,0.19233892858028412,0.24599598348140717,0.3674224317073822,0.1942427009344101
122,E_FINETUNED_BERT,youtube:000122,youtube,1,3,0.11696425080299377,0.157523512840271,0.4564582407474518,0.26905402541160583
124,E_FINETUNED_BERT,youtube:000124,youtube,3,4,0.06550241261720657,0.0863475427031517,0.36711904406547546,0.4810309410095215
135,E_FINETUNED_BERT,youtube:000135,youtube,3,3,0.10179109126329422,0.13631221652030945,0.4019128680229187,0.35998380184173584
140,E_FINETUNED_BERT,youtube:000140,youtube,3,4,0.054080042988061905,0.05614525079727173,0.2984906733036041,0.5912839770317078
144,E_FINETUNED_BERT,youtube:000144,youtube,3,2,0.2527768313884735,0.31434202194213867,0.23803184926509857,0.19484929740428925
145,E_FINETUNED_BERT,youtube:000145,youtube,2,1,0.27888426184654236,0.2693006992340088,0.26504895091056824,0.18676604330539703
147,E_FINETUNED_BERT,youtube:000147,youtube,1,1,0.4915297031402588,0.30760395526885986,0.11936792731285095,0.08149848133325577
148,E_FINETUNED_BERT,youtube:000148,youtube,1,1,0.3172542452812195,0.3075859248638153,0.2739109694957733,0.1012488603591919
150,E_FINETUNED_BERT,youtube:000150,youtube,2,3,0.08342032134532928,0.12357871234416962,0.40282195806503296,0.39017900824546814
155,E_FINETUNED_BERT,youtube:000155,youtube,4,3,0.18733000755310059,0.2637113332748413,0.2834882438182831,0.2654704451560974
159,E_FINETUNED_BERT,youtube:000159,youtube,2,1,0.39768293499946594,0.36128950119018555,0.15442241728305817,0.08660513162612915
161,E_FINETUNED_BERT,youtube:000161,youtube,1,1,0.4098404347896576,0.33611801266670227,0.20341640710830688,0.050625137984752655
164,E_FINETUNED_BERT,youtube:000164,youtube,1,1,0.4608083665370941,0.31153732538223267,0.16651761531829834,0.06113670766353607
165,E_FINETUNED_BERT,youtube:000165,youtube,1,1,0.442248672246933,0.3420014977455139,0.14865431189537048,0.0670955553650856
173,E_FINETUNED_BERT,youtube:000173,youtube,3,4,0.11111202836036682,0.16559787094593048,0.3595103621482849,0.363779753446579
179,E_FINETUNED_BERT,youtube:000179,youtube,1,2,0.36012256145477295,0.36194735765457153,0.13913537561893463,0.1387947052717209
193,E_FINETUNED_BERT,youtube:000193,youtube,1,1,0.537699818611145,0.2978473901748657,0.10648339241743088,0.05796937271952629
195,E_FINETUNED_BERT,youtube:000195,youtube,1,1,0.4106396734714508,0.3447447121143341,0.13832436501979828,0.10629116743803024
196,E_FINETUNED_BERT,youtube:000196,youtube,1,1,0.5390473008155823,0.2934393286705017,0.11525838822126389,0.05225498601794243
199,E_FINETUNED_BERT,youtube:000199,youtube,3,2,0.24715644121170044,0.3186946213245392,0.25678232312202454,0.17736662924289703
200,E_FINETUNED_BERT,youtube:000200,youtube,1,3,0.15389832854270935,0.19773799180984497,0.37126168608665466,0.277101993560791
203,E_FINETUNED_BERT,youtube:000203,youtube,1,1,0.46014171838760376,0.31537821888923645,0.16059871017932892,0.0638812854886055
214,E_FINETUNED_BERT,youtube:000214,youtube,1,1,0.5540642142295837,0.2605656087398529,0.1338505744934082,0.051519542932510376
215,E_FINETUNED_BERT,youtube:000215,youtube,2,3,0.14604437351226807,0.16734474897384644,0.3524978756904602,0.33411291241645813
