row_index,condition,true_label,prediction
3,A_COMPLEMENT_NB,2,1
4,A_COMPLEMENT_NB,3,3
7,A_COMPLEMENT_NB,2,1
16,A_COMPLEMENT_NB,2,1
24,A_COMPLEMENT_NB,3,1
26,A_COMPLEMENT_NB,1,1
43,A_COMPLEMENT_NB,1,1
46,A_COMPLEMENT_NB,2,1
53,A_COMPLEMENT_NB,1,1
58,A_COMPLEMENT_NB,3,1
61,A_COMPLEMENT_NB,1,2
69,A_COMPLEMENT_NB,3,3
70,A_COMPLEMENT_NB,4,3
72,A_COMPLEMENT_NB,2,2
76,A_COMPLEMENT_NB,1,3
82,A_COMPLEMENT_NB,4,1
86,A_COMPLEMENT_NB,4,3
88,A_COMPLEMENT_NB,3,3
90,A_COMPLEMENT_NB,3,1
95,A_COMPLEMENT_NB,1,1
97,A_COMPLEMENT_NB,2,3
100,A_COMPLEMENT_NB,4,1
106,A_COMPLEMENT_NB,3,3
107,A_COMPLEMENT_NB,1,2
114,A_COMPLEMENT_NB,1,1
120,A_COMPLEMENT_NB,1,3
124,A_COMPLEMENT_NB,3,3
136,A_COMPLEMENT_NB,3,1
138,A_COMPLEMENT_NB,1,1
142,A_COMPLEMENT_NB,1,3
149,A_COMPLEMENT_NB,1,2
160,A_COMPLEMENT_NB,1,3
167,A_COMPLEMENT_NB,1,1
178,A_COMPLEMENT_NB,1,1
180,A_COMPLEMENT_NB,1,1
182,A_COMPLEMENT_NB,1,1
195,A_COMPLEMENT_NB,2,1
205,A_COMPLEMENT_NB,3,1
207,A_COMPLEMENT_NB,1,1
215,A_COMPLEMENT_NB,2,3
219,A_COMPLEMENT_NB,3,1
224,A_COMPLEMENT_NB,2,1
228,A_COMPLEMENT_NB,3,3
229,A_COMPLEMENT_NB,2,1
230,A_COMPLEMENT_NB,1,1
233,A_COMPLEMENT_NB,1,1
236,A_COMPLEMENT_NB,3,1
238,A_COMPLEMENT_NB,3,3
239,A_COMPLEMENT_NB,3,3
241,A_COMPLEMENT_NB,2,1
