row_index,fold,true_label,prediction
21,1,2,2
27,1,1,2
29,1,2,2
31,1,1,2
37,1,3,4
45,1,1,2
54,1,1,2
75,1,4,4
79,1,1,2
81,1,4,2
98,1,3,4
101,1,3,2
102,1,3,3
111,1,2,2
112,1,1,2
126,1,3,4
129,1,3,2
133,1,2,2
137,1,2,2
148,1,2,2
150,1,3,3
156,1,4,2
166,1,1,2
168,1,1,2
170,1,1,2
174,1,2,2
176,1,1,2
179,1,1,2
186,1,1,2
189,1,3,2
191,1,1,2
199,1,3,2
203,1,1,2
216,1,1,2
221,1,3,4
235,1,3,2
240,1,2,2
246,1,3,2
249,1,1,2
0,2,2,1
5,2,1,1
25,2,1,4
28,2,3,1
30,2,4,1
34,2,3,1
40,2,4,1
41,2,4,1
48,2,2,1
57,2,1,4
68,2,2,1
73,2,1,1
74,2,3,1
78,2,3,1
87,2,2,1
89,2,3,1
94,2,2,1
99,2,3,4
104,2,3,1
118,2,3,4
122,2,1,1
123,2,1,1
130,2,1,1
132,2,2,1
140,2,3,1
157,2,2,1
161,2,1,1
162,2,1,1
165,2,1,1
188,2,1,1
194,2,1,1
202,2,1,1
204,2,1,1
214,2,1,1
217,2,4,1
223,2,3,2
225,2,3,1
227,2,2,2
234,2,3,1
244,2,1,1
6,3,4,3
9,3,3,2
14,3,2,2
17,3,1,3
23,3,3,2
38,3,2,3
39,3,3,4
62,3,2,2
65,3,1,1
66,3,1,2
67,3,2,2
85,3,1,2
105,3,2,2
110,3,2,2
125,3,3,3
145,3,1,2
147,3,1,2
154,3,4,3
155,3,4,2
159,3,1,2
163,3,3,2
172,3,3,3
177,3,1,1
184,3,1,3
187,3,1,2
192,3,1,2
193,3,1,3
196,3,1,1
197,3,2,2
201,3,3,1
208,3,1,1
210,3,2,3
211,3,3,2
220,3,3,4
226,3,3,2
232,3,1,3
242,3,1,2
245,3,2,2
248,3,3,1
1,4,3,2
10,4,4,4
12,4,2,2
19,4,1,2
20,4,2,2
22,4,3,2
35,4,1,2
36,4,2,2
42,4,1,2
49,4,1,4
55,4,1,2
56,4,4,2
59,4,3,2
60,4,3,2
63,4,3,2
64,4,1,2
77,4,1,2
80,4,2,2
83,4,3,2
84,4,1,2
92,4,3,2
93,4,3,4
108,4,1,2
117,4,2,3
143,4,1,2
151,4,3,2
152,4,3,3
153,4,1,2
171,4,1,4
175,4,2,2
183,4,1,4
190,4,4,2
200,4,3,4
209,4,3,2
212,4,1,2
218,4,2,2
222,4,1,2
231,4,2,2
247,4,1,2
2,5,4,1
8,5,1,1
11,5,2,1
13,5,3,2
15,5,1,1
18,5,1,1
32,5,1,4
33,5,1,1
44,5,1,1
47,5,3,2
50,5,1,2
51,5,2,4
52,5,3,2
71,5,1,4
91,5,3,1
96,5,1,1
109,5,4,4
113,5,3,1
116,5,1,2
119,5,4,1
121,5,1,3
127,5,2,1
128,5,2,4
131,5,1,1
134,5,1,1
135,5,3,2
139,5,1,1
144,5,3,3
146,5,3,1
158,5,2,1
164,5,1,1
169,5,2,1
173,5,3,1
181,5,2,1
185,5,3,1
206,5,2,1
213,5,3,2
237,5,1,1
243,5,1,1
