row_index,condition,true_label,prediction
3,A_DECISION_TREE,2,1
4,A_DECISION_TREE,3,1
7,A_DECISION_TREE,2,1
16,A_DECISION_TREE,2,3
24,A_DECISION_TREE,3,1
26,A_DECISION_TREE,1,1
43,A_DECISION_TREE,1,1
46,A_DECISION_TREE,2,1
53,A_DECISION_TREE,1,1
58,A_DECISION_TREE,3,1
61,A_DECISION_TREE,1,4
69,A_DECISION_TREE,3,1
70,A_DECISION_TREE,4,1
72,A_DECISION_TREE,2,1
76,A_DECISION_TREE,1,1
82,A_DECISION_TREE,4,1
86,A_DECISION_TREE,4,1
88,A_DECISION_TREE,3,1
90,A_DECISION_TREE,3,1
95,A_DECISION_TREE,1,4
97,A_DECISION_TREE,2,4
100,A_DECISION_TREE,4,1
106,A_DECISION_TREE,3,1
107,A_DECISION_TREE,1,1
114,A_DECISION_TREE,1,1
120,A_DECISION_TREE,1,1
124,A_DECISION_TREE,3,1
136,A_DECISION_TREE,3,2
138,A_DECISION_TREE,1,1
142,A_DECISION_TREE,1,1
149,A_DECISION_TREE,1,1
160,A_DECISION_TREE,1,4
167,A_DECISION_TREE,1,1
178,A_DECISION_TREE,1,1
180,A_DECISION_TREE,1,1
182,A_DECISION_TREE,1,1
195,A_DECISION_TREE,2,1
205,A_DECISION_TREE,3,1
207,A_DECISION_TREE,1,1
215,A_DECISION_TREE,2,2
219,A_DECISION_TREE,3,1
224,A_DECISION_TREE,2,1
228,A_DECISION_TREE,3,1
229,A_DECISION_TREE,2,1
230,A_DECISION_TREE,1,1
233,A_DECISION_TREE,1,1
236,A_DECISION_TREE,3,1
238,A_DECISION_TREE,3,1
239,A_DECISION_TREE,3,2
241,A_DECISION_TREE,2,3
