row_index,condition,true_label,prediction
3,A_LOGISTIC_REGRESSION,2,4
4,A_LOGISTIC_REGRESSION,3,3
7,A_LOGISTIC_REGRESSION,2,2
16,A_LOGISTIC_REGRESSION,2,2
24,A_LOGISTIC_REGRESSION,3,2
26,A_LOGISTIC_REGRESSION,1,4
43,A_LOGISTIC_REGRESSION,1,2
46,A_LOGISTIC_REGRESSION,2,3
53,A_LOGISTIC_REGRESSION,1,1
58,A_LOGISTIC_REGRESSION,3,2
61,A_LOGISTIC_REGRESSION,1,2
69,A_LOGISTIC_REGRESSION,3,3
70,A_LOGISTIC_REGRESSION,4,3
72,A_LOGISTIC_REGRESSION,2,2
76,A_LOGISTIC_REGRESSION,1,3
82,A_LOGISTIC_REGRESSION,4,3
86,A_LOGISTIC_REGRESSION,4,3
88,A_LOGISTIC_REGRESSION,3,2
90,A_LOGISTIC_REGRESSION,3,4
95,A_LOGISTIC_REGRESSION,1,1
97,A_LOGISTIC_REGRESSION,2,3
100,A_LOGISTIC_REGRESSION,4,3
106,A_LOGISTIC_REGRESSION,3,4
107,A_LOGISTIC_REGRESSION,1,2
114,A_LOGISTIC_REGRESSION,1,1
120,A_LOGISTIC_REGRESSION,1,4
124,A_LOGISTIC_REGRESSION,3,3
136,A_LOGISTIC_REGRESSION,3,2
138,A_LOGISTIC_REGRESSION,1,2
142,A_LOGISTIC_REGRESSION,1,3
149,A_LOGISTIC_REGRESSION,1,2
160,A_LOGISTIC_REGRESSION,1,3
167,A_LOGISTIC_REGRESSION,1,1
178,A_LOGISTIC_REGRESSION,1,2
180,A_LOGISTIC_REGRESSION,1,1
182,A_LOGISTIC_REGRESSION,1,1
195,A_LOGISTIC_REGRESSION,2,2
205,A_LOGISTIC_REGRESSION,3,1
207,A_LOGISTIC_REGRESSION,1,1
215,A_LOGISTIC_REGRESSION,2,3
219,A_LOGISTIC_REGRESSION,3,4
224,A_LOGISTIC_REGRESSION,2,1
228,A_LOGISTIC_REGRESSION,3,3
229,A_LOGISTIC_REGRESSION,2,1
230,A_LOGISTIC_REGRESSION,1,1
233,A_LOGISTIC_REGRESSION,1,1
236,A_LOGISTIC_REGRESSION,3,1
238,A_LOGISTIC_REGRESSION,3,3
239,A_LOGISTIC_REGRESSION,3,3
241,A_LOGISTIC_REGRESSION,2,1
