row_index,condition,true_label,prediction
3,A_RIDGE,2,1
4,A_RIDGE,3,3
7,A_RIDGE,2,2
16,A_RIDGE,2,2
24,A_RIDGE,3,2
26,A_RIDGE,1,4
43,A_RIDGE,1,3
46,A_RIDGE,2,3
53,A_RIDGE,1,1
58,A_RIDGE,3,2
61,A_RIDGE,1,2
69,A_RIDGE,3,3
70,A_RIDGE,4,1
72,A_RIDGE,2,2
76,A_RIDGE,1,3
82,A_RIDGE,4,3
86,A_RIDGE,4,2
88,A_RIDGE,3,3
90,A_RIDGE,3,1
95,A_RIDGE,1,1
97,A_RIDGE,2,3
100,A_RIDGE,4,3
106,A_RIDGE,3,3
107,A_RIDGE,1,2
114,A_RIDGE,1,1
120,A_RIDGE,1,2
124,A_RIDGE,3,3
136,A_RIDGE,3,2
138,A_RIDGE,1,2
142,A_RIDGE,1,3
149,A_RIDGE,1,2
160,A_RIDGE,1,2
167,A_RIDGE,1,1
178,A_RIDGE,1,2
180,A_RIDGE,1,1
182,A_RIDGE,1,1
195,A_RIDGE,2,2
205,A_RIDGE,3,1
207,A_RIDGE,1,1
215,A_RIDGE,2,2
219,A_RIDGE,3,1
224,A_RIDGE,2,1
228,A_RIDGE,3,3
229,A_RIDGE,2,1
230,A_RIDGE,1,1
233,A_RIDGE,1,1
236,A_RIDGE,3,1
238,A_RIDGE,3,3
239,A_RIDGE,3,3
241,A_RIDGE,2,1
