row_index,condition,true_label,prediction
3,BASELINE_MOST_FREQUENT,2,1
4,BASELINE_MOST_FREQUENT,3,1
7,BASELINE_MOST_FREQUENT,2,1
16,BASELINE_MOST_FREQUENT,2,1
24,BASELINE_MOST_FREQUENT,3,1
26,BASELINE_MOST_FREQUENT,1,1
43,BASELINE_MOST_FREQUENT,1,1
46,BASELINE_MOST_FREQUENT,2,1
53,BASELINE_MOST_FREQUENT,1,1
58,BASELINE_MOST_FREQUENT,3,1
61,BASELINE_MOST_FREQUENT,1,1
69,BASELINE_MOST_FREQUENT,3,1
70,BASELINE_MOST_FREQUENT,4,1
72,BASELINE_MOST_FREQUENT,2,1
76,BASELINE_MOST_FREQUENT,1,1
82,BASELINE_MOST_FREQUENT,4,1
86,BASELINE_MOST_FREQUENT,4,1
88,BASELINE_MOST_FREQUENT,3,1
90,BASELINE_MOST_FREQUENT,3,1
95,BASELINE_MOST_FREQUENT,1,1
97,BASELINE_MOST_FREQUENT,2,1
100,BASELINE_MOST_FREQUENT,4,1
106,BASELINE_MOST_FREQUENT,3,1
107,BASELINE_MOST_FREQUENT,1,1
114,BASELINE_MOST_FREQUENT,1,1
120,BASELINE_MOST_FREQUENT,1,1
124,BASELINE_MOST_FREQUENT,3,1
136,BASELINE_MOST_FREQUENT,3,1
138,BASELINE_MOST_FREQUENT,1,1
142,BASELINE_MOST_FREQUENT,1,1
149,BASELINE_MOST_FREQUENT,1,1
160,BASELINE_MOST_FREQUENT,1,1
167,BASELINE_MOST_FREQUENT,1,1
178,BASELINE_MOST_FREQUENT,1,1
180,BASELINE_MOST_FREQUENT,1,1
182,BASELINE_MOST_FREQUENT,1,1
195,BASELINE_MOST_FREQUENT,2,1
205,BASELINE_MOST_FREQUENT,3,1
207,BASELINE_MOST_FREQUENT,1,1
215,BASELINE_MOST_FREQUENT,2,1
219,BASELINE_MOST_FREQUENT,3,1
224,BASELINE_MOST_FREQUENT,2,1
228,BASELINE_MOST_FREQUENT,3,1
229,BASELINE_MOST_FREQUENT,2,1
230,BASELINE_MOST_FREQUENT,1,1
233,BASELINE_MOST_FREQUENT,1,1
236,BASELINE_MOST_FREQUENT,3,1
238,BASELINE_MOST_FREQUENT,3,1
239,BASELINE_MOST_FREQUENT,3,1
241,BASELINE_MOST_FREQUENT,2,1
