row_index,fold,true_label,prediction
21,1,2,2
27,1,1,1
29,1,2,1
31,1,1,3
37,1,3,1
45,1,1,1
54,1,1,1
75,1,4,2
79,1,1,1
81,1,4,3
98,1,3,3
101,1,3,3
102,1,3,3
111,1,2,1
112,1,1,3
126,1,3,3
129,1,3,2
133,1,2,1
137,1,2,1
148,1,2,3
150,1,3,3
156,1,4,2
166,1,1,2
168,1,1,3
170,1,1,2
174,1,2,1
176,1,1,1
179,1,1,1
186,1,1,1
189,1,3,1
191,1,1,3
199,1,3,3
203,1,1,1
216,1,1,3
221,1,3,2
235,1,3,2
240,1,2,1
246,1,3,4
249,1,1,1
0,2,2,2
5,2,1,1
25,2,1,1
28,2,3,3
30,2,4,1
34,2,3,1
40,2,4,1
41,2,4,2
48,2,2,1
57,2,1,3
68,2,2,3
73,2,1,3
74,2,3,3
78,2,3,1
87,2,2,3
89,2,3,3
94,2,2,2
99,2,3,1
104,2,3,1
118,2,3,3
122,2,1,3
123,2,1,2
130,2,1,2
132,2,2,3
140,2,3,2
157,2,2,1
161,2,1,1
162,2,1,1
165,2,1,1
188,2,1,1
194,2,1,3
202,2,1,3
204,2,1,1
214,2,1,3
217,2,4,2
223,2,3,2
225,2,3,1
227,2,2,4
234,2,3,1
244,2,1,1
6,3,4,2
9,3,3,1
14,3,2,1
17,3,1,3
23,3,3,1
38,3,2,1
39,3,3,1
62,3,2,2
65,3,1,1
66,3,1,3
67,3,2,3
85,3,1,3
105,3,2,3
110,3,2,1
125,3,3,3
145,3,1,3
147,3,1,2
154,3,4,1
155,3,4,1
159,3,1,3
163,3,3,3
172,3,3,2
177,3,1,2
184,3,1,3
187,3,1,2
192,3,1,1
193,3,1,1
196,3,1,1
197,3,2,1
201,3,3,1
208,3,1,3
210,3,2,3
211,3,3,1
220,3,3,3
226,3,3,2
232,3,1,2
242,3,1,1
245,3,2,4
248,3,3,1
1,4,3,2
10,4,4,1
12,4,2,1
19,4,1,3
20,4,2,1
22,4,3,1
35,4,1,1
36,4,2,2
42,4,1,1
49,4,1,3
55,4,1,3
56,4,4,3
59,4,3,3
60,4,3,1
63,4,3,3
64,4,1,3
77,4,1,2
80,4,2,1
83,4,3,1
84,4,1,3
92,4,3,3
93,4,3,2
108,4,1,2
117,4,2,3
143,4,1,2
151,4,3,1
152,4,3,1
153,4,1,1
171,4,1,1
175,4,2,1
183,4,1,3
190,4,4,3
200,4,3,1
209,4,3,3
212,4,1,2
218,4,2,2
222,4,1,1
231,4,2,4
247,4,1,1
2,5,4,2
8,5,1,1
11,5,2,1
13,5,3,3
15,5,1,1
18,5,1,1
32,5,1,1
33,5,1,2
44,5,1,1
47,5,3,3
50,5,1,3
51,5,2,3
52,5,3,3
71,5,1,1
91,5,3,3
96,5,1,3
109,5,4,2
113,5,3,1
116,5,1,1
119,5,4,3
121,5,1,3
127,5,2,2
128,5,2,2
131,5,1,3
134,5,1,2
135,5,3,1
139,5,1,1
144,5,3,1
146,5,3,1
158,5,2,1
164,5,1,3
169,5,2,3
173,5,3,1
181,5,2,3
185,5,3,2
206,5,2,2
213,5,3,1
237,5,1,4
243,5,1,1
