row_index,condition,true_label,prediction
3,BASELINE_STRATIFIED_RANDOM,2,2
4,BASELINE_STRATIFIED_RANDOM,3,1
7,BASELINE_STRATIFIED_RANDOM,2,1
16,BASELINE_STRATIFIED_RANDOM,2,3
24,BASELINE_STRATIFIED_RANDOM,3,1
26,BASELINE_STRATIFIED_RANDOM,1,1
43,BASELINE_STRATIFIED_RANDOM,1,1
46,BASELINE_STRATIFIED_RANDOM,2,2
53,BASELINE_STRATIFIED_RANDOM,1,1
58,BASELINE_STRATIFIED_RANDOM,3,3
61,BASELINE_STRATIFIED_RANDOM,1,3
69,BASELINE_STRATIFIED_RANDOM,3,3
70,BASELINE_STRATIFIED_RANDOM,4,3
72,BASELINE_STRATIFIED_RANDOM,2,1
76,BASELINE_STRATIFIED_RANDOM,1,3
82,BASELINE_STRATIFIED_RANDOM,4,3
86,BASELINE_STRATIFIED_RANDOM,4,2
88,BASELINE_STRATIFIED_RANDOM,3,1
90,BASELINE_STRATIFIED_RANDOM,3,1
95,BASELINE_STRATIFIED_RANDOM,1,3
97,BASELINE_STRATIFIED_RANDOM,2,3
100,BASELINE_STRATIFIED_RANDOM,4,2
106,BASELINE_STRATIFIED_RANDOM,3,2
107,BASELINE_STRATIFIED_RANDOM,1,3
114,BASELINE_STRATIFIED_RANDOM,1,2
120,BASELINE_STRATIFIED_RANDOM,1,1
124,BASELINE_STRATIFIED_RANDOM,3,1
136,BASELINE_STRATIFIED_RANDOM,3,1
138,BASELINE_STRATIFIED_RANDOM,1,1
142,BASELINE_STRATIFIED_RANDOM,1,1
149,BASELINE_STRATIFIED_RANDOM,1,3
160,BASELINE_STRATIFIED_RANDOM,1,3
167,BASELINE_STRATIFIED_RANDOM,1,1
178,BASELINE_STRATIFIED_RANDOM,1,3
180,BASELINE_STRATIFIED_RANDOM,1,2
182,BASELINE_STRATIFIED_RANDOM,1,2
195,BASELINE_STRATIFIED_RANDOM,2,1
205,BASELINE_STRATIFIED_RANDOM,3,4
207,BASELINE_STRATIFIED_RANDOM,1,1
215,BASELINE_STRATIFIED_RANDOM,2,1
219,BASELINE_STRATIFIED_RANDOM,3,1
224,BASELINE_STRATIFIED_RANDOM,2,3
228,BASELINE_STRATIFIED_RANDOM,3,1
229,BASELINE_STRATIFIED_RANDOM,2,1
230,BASELINE_STRATIFIED_RANDOM,1,3
233,BASELINE_STRATIFIED_RANDOM,1,2
236,BASELINE_STRATIFIED_RANDOM,3,1
238,BASELINE_STRATIFIED_RANDOM,3,1
239,BASELINE_STRATIFIED_RANDOM,3,3
241,BASELINE_STRATIFIED_RANDOM,2,1
