row_index,condition,true_label,prediction
3,B_COMPLEMENT_NB,2,1
4,B_COMPLEMENT_NB,3,3
7,B_COMPLEMENT_NB,2,1
16,B_COMPLEMENT_NB,2,2
24,B_COMPLEMENT_NB,3,2
26,B_COMPLEMENT_NB,1,2
43,B_COMPLEMENT_NB,1,1
46,B_COMPLEMENT_NB,2,3
53,B_COMPLEMENT_NB,1,1
58,B_COMPLEMENT_NB,3,2
61,B_COMPLEMENT_NB,1,2
69,B_COMPLEMENT_NB,3,3
70,B_COMPLEMENT_NB,4,3
72,B_COMPLEMENT_NB,2,2
76,B_COMPLEMENT_NB,1,3
82,B_COMPLEMENT_NB,4,3
86,B_COMPLEMENT_NB,4,2
88,B_COMPLEMENT_NB,3,3
90,B_COMPLEMENT_NB,3,4
95,B_COMPLEMENT_NB,1,1
97,B_COMPLEMENT_NB,2,3
100,B_COMPLEMENT_NB,4,3
106,B_COMPLEMENT_NB,3,3
107,B_COMPLEMENT_NB,1,2
114,B_COMPLEMENT_NB,1,2
120,B_COMPLEMENT_NB,1,3
124,B_COMPLEMENT_NB,3,3
136,B_COMPLEMENT_NB,3,1
138,B_COMPLEMENT_NB,1,2
142,B_COMPLEMENT_NB,1,3
149,B_COMPLEMENT_NB,1,2
160,B_COMPLEMENT_NB,1,3
167,B_COMPLEMENT_NB,1,1
178,B_COMPLEMENT_NB,1,1
180,B_COMPLEMENT_NB,1,1
182,B_COMPLEMENT_NB,1,1
195,B_COMPLEMENT_NB,2,3
205,B_COMPLEMENT_NB,3,1
207,B_COMPLEMENT_NB,1,3
215,B_COMPLEMENT_NB,2,3
219,B_COMPLEMENT_NB,3,1
224,B_COMPLEMENT_NB,2,1
228,B_COMPLEMENT_NB,3,3
229,B_COMPLEMENT_NB,2,1
230,B_COMPLEMENT_NB,1,1
233,B_COMPLEMENT_NB,1,1
236,B_COMPLEMENT_NB,3,1
238,B_COMPLEMENT_NB,3,3
239,B_COMPLEMENT_NB,3,3
241,B_COMPLEMENT_NB,2,1
