row_index,condition,true_label,prediction
3,B_DECISION_TREE,2,1
4,B_DECISION_TREE,3,1
7,B_DECISION_TREE,2,1
16,B_DECISION_TREE,2,3
24,B_DECISION_TREE,3,1
26,B_DECISION_TREE,1,1
43,B_DECISION_TREE,1,1
46,B_DECISION_TREE,2,1
53,B_DECISION_TREE,1,1
58,B_DECISION_TREE,3,1
61,B_DECISION_TREE,1,1
69,B_DECISION_TREE,3,1
70,B_DECISION_TREE,4,1
72,B_DECISION_TREE,2,1
76,B_DECISION_TREE,1,1
82,B_DECISION_TREE,4,1
86,B_DECISION_TREE,4,1
88,B_DECISION_TREE,3,1
90,B_DECISION_TREE,3,1
95,B_DECISION_TREE,1,4
97,B_DECISION_TREE,2,4
100,B_DECISION_TREE,4,1
106,B_DECISION_TREE,3,1
107,B_DECISION_TREE,1,1
114,B_DECISION_TREE,1,1
120,B_DECISION_TREE,1,1
124,B_DECISION_TREE,3,1
136,B_DECISION_TREE,3,2
138,B_DECISION_TREE,1,1
142,B_DECISION_TREE,1,1
149,B_DECISION_TREE,1,1
160,B_DECISION_TREE,1,4
167,B_DECISION_TREE,1,1
178,B_DECISION_TREE,1,1
180,B_DECISION_TREE,1,1
182,B_DECISION_TREE,1,1
195,B_DECISION_TREE,2,1
205,B_DECISION_TREE,3,1
207,B_DECISION_TREE,1,1
215,B_DECISION_TREE,2,2
219,B_DECISION_TREE,3,1
224,B_DECISION_TREE,2,1
228,B_DECISION_TREE,3,1
229,B_DECISION_TREE,2,1
230,B_DECISION_TREE,1,1
233,B_DECISION_TREE,1,1
236,B_DECISION_TREE,3,1
238,B_DECISION_TREE,3,1
239,B_DECISION_TREE,3,2
241,B_DECISION_TREE,2,3
