row_index,condition,true_label,prediction
3,B_LOGISTIC_REGRESSION,2,1
4,B_LOGISTIC_REGRESSION,3,2
7,B_LOGISTIC_REGRESSION,2,2
16,B_LOGISTIC_REGRESSION,2,2
24,B_LOGISTIC_REGRESSION,3,2
26,B_LOGISTIC_REGRESSION,1,1
43,B_LOGISTIC_REGRESSION,1,2
46,B_LOGISTIC_REGRESSION,2,3
53,B_LOGISTIC_REGRESSION,1,1
58,B_LOGISTIC_REGRESSION,3,2
61,B_LOGISTIC_REGRESSION,1,2
69,B_LOGISTIC_REGRESSION,3,2
70,B_LOGISTIC_REGRESSION,4,3
72,B_LOGISTIC_REGRESSION,2,2
76,B_LOGISTIC_REGRESSION,1,3
82,B_LOGISTIC_REGRESSION,4,3
86,B_LOGISTIC_REGRESSION,4,3
88,B_LOGISTIC_REGRESSION,3,2
90,B_LOGISTIC_REGRESSION,3,1
95,B_LOGISTIC_REGRESSION,1,1
97,B_LOGISTIC_REGRESSION,2,3
100,B_LOGISTIC_REGRESSION,4,3
106,B_LOGISTIC_REGRESSION,3,4
107,B_LOGISTIC_REGRESSION,1,2
114,B_LOGISTIC_REGRESSION,1,3
120,B_LOGISTIC_REGRESSION,1,4
124,B_LOGISTIC_REGRESSION,3,3
136,B_LOGISTIC_REGRESSION,3,1
138,B_LOGISTIC_REGRESSION,1,3
142,B_LOGISTIC_REGRESSION,1,2
149,B_LOGISTIC_REGRESSION,1,2
160,B_LOGISTIC_REGRESSION,1,4
167,B_LOGISTIC_REGRESSION,1,1
178,B_LOGISTIC_REGRESSION,1,2
180,B_LOGISTIC_REGRESSION,1,1
182,B_LOGISTIC_REGRESSION,1,1
195,B_LOGISTIC_REGRESSION,2,2
205,B_LOGISTIC_REGRESSION,3,1
207,B_LOGISTIC_REGRESSION,1,3
215,B_LOGISTIC_REGRESSION,2,3
219,B_LOGISTIC_REGRESSION,3,1
224,B_LOGISTIC_REGRESSION,2,2
228,B_LOGISTIC_REGRESSION,3,3
229,B_LOGISTIC_REGRESSION,2,1
230,B_LOGISTIC_REGRESSION,1,1
233,B_LOGISTIC_REGRESSION,1,1
236,B_LOGISTIC_REGRESSION,3,1
238,B_LOGISTIC_REGRESSION,3,3
239,B_LOGISTIC_REGRESSION,3,3
241,B_LOGISTIC_REGRESSION,2,1
