row_index,condition,true_label,prediction
3,B_RIDGE,2,4
4,B_RIDGE,3,2
7,B_RIDGE,2,2
16,B_RIDGE,2,4
24,B_RIDGE,3,2
26,B_RIDGE,1,4
43,B_RIDGE,1,2
46,B_RIDGE,2,3
53,B_RIDGE,1,1
58,B_RIDGE,3,2
61,B_RIDGE,1,1
69,B_RIDGE,3,2
70,B_RIDGE,4,3
72,B_RIDGE,2,2
76,B_RIDGE,1,2
82,B_RIDGE,4,3
86,B_RIDGE,4,3
88,B_RIDGE,3,2
90,B_RIDGE,3,4
95,B_RIDGE,1,1
97,B_RIDGE,2,3
100,B_RIDGE,4,3
106,B_RIDGE,3,4
107,B_RIDGE,1,2
114,B_RIDGE,1,3
120,B_RIDGE,1,4
124,B_RIDGE,3,3
136,B_RIDGE,3,1
138,B_RIDGE,1,3
142,B_RIDGE,1,2
149,B_RIDGE,1,2
160,B_RIDGE,1,4
167,B_RIDGE,1,3
178,B_RIDGE,1,2
180,B_RIDGE,1,3
182,B_RIDGE,1,1
195,B_RIDGE,2,2
205,B_RIDGE,3,3
207,B_RIDGE,1,3
215,B_RIDGE,2,3
219,B_RIDGE,3,4
224,B_RIDGE,2,2
228,B_RIDGE,3,3
229,B_RIDGE,2,1
230,B_RIDGE,1,1
233,B_RIDGE,1,4
236,B_RIDGE,3,1
238,B_RIDGE,3,3
239,B_RIDGE,3,3
241,B_RIDGE,2,1
