row_index,condition,true_label,prediction
3,C_COMPLEMENT_NB,2,1
4,C_COMPLEMENT_NB,3,3
7,C_COMPLEMENT_NB,2,1
16,C_COMPLEMENT_NB,2,2
24,C_COMPLEMENT_NB,3,3
26,C_COMPLEMENT_NB,1,2
43,C_COMPLEMENT_NB,1,1
46,C_COMPLEMENT_NB,2,3
53,C_COMPLEMENT_NB,1,1
58,C_COMPLEMENT_NB,3,2
61,C_COMPLEMENT_NB,1,2
69,C_COMPLEMENT_NB,3,3
70,C_COMPLEMENT_NB,4,3
72,C_COMPLEMENT_NB,2,2
76,C_COMPLEMENT_NB,1,3
82,C_COMPLEMENT_NB,4,3
86,C_COMPLEMENT_NB,4,2
88,C_COMPLEMENT_NB,3,2
90,C_COMPLEMENT_NB,3,3
95,C_COMPLEMENT_NB,1,1
97,C_COMPLEMENT_NB,2,3
100,C_COMPLEMENT_NB,4,3
106,C_COMPLEMENT_NB,3,3
107,C_COMPLEMENT_NB,1,2
114,C_COMPLEMENT_NB,1,2
120,C_COMPLEMENT_NB,1,3
124,C_COMPLEMENT_NB,3,3
136,C_COMPLEMENT_NB,3,1
138,C_COMPLEMENT_NB,1,2
142,C_COMPLEMENT_NB,1,3
149,C_COMPLEMENT_NB,1,2
160,C_COMPLEMENT_NB,1,3
167,C_COMPLEMENT_NB,1,1
178,C_COMPLEMENT_NB,1,1
180,C_COMPLEMENT_NB,1,1
182,C_COMPLEMENT_NB,1,1
195,C_COMPLEMENT_NB,2,3
205,C_COMPLEMENT_NB,3,1
207,C_COMPLEMENT_NB,1,3
215,C_COMPLEMENT_NB,2,3
219,C_COMPLEMENT_NB,3,1
224,C_COMPLEMENT_NB,2,1
228,C_COMPLEMENT_NB,3,3
229,C_COMPLEMENT_NB,2,1
230,C_COMPLEMENT_NB,1,1
233,C_COMPLEMENT_NB,1,1
236,C_COMPLEMENT_NB,3,1
238,C_COMPLEMENT_NB,3,3
239,C_COMPLEMENT_NB,3,3
241,C_COMPLEMENT_NB,2,1
