row_index,fold,true_label,prediction
21,1,2,2
27,1,1,1
29,1,2,2
31,1,1,1
37,1,3,4
45,1,1,4
54,1,1,2
75,1,4,4
79,1,1,2
81,1,4,1
98,1,3,2
101,1,3,4
102,1,3,3
111,1,2,1
112,1,1,2
126,1,3,4
129,1,3,2
133,1,2,2
137,1,2,4
148,1,2,2
150,1,3,3
156,1,4,2
166,1,1,2
168,1,1,1
170,1,1,4
174,1,2,2
176,1,1,1
179,1,1,4
186,1,1,2
189,1,3,1
191,1,1,1
199,1,3,2
203,1,1,2
216,1,1,1
221,1,3,2
235,1,3,1
240,1,2,1
246,1,3,2
249,1,1,1
0,2,2,1
5,2,1,1
25,2,1,4
28,2,3,1
30,2,4,1
34,2,3,1
40,2,4,1
41,2,4,1
48,2,2,1
57,2,1,4
68,2,2,1
73,2,1,1
74,2,3,1
78,2,3,1
87,2,2,1
89,2,3,1
94,2,2,1
99,2,3,4
104,2,3,1
118,2,3,4
122,2,1,1
123,2,1,1
130,2,1,1
132,2,2,1
140,2,3,1
157,2,2,1
161,2,1,1
162,2,1,1
165,2,1,1
188,2,1,1
194,2,1,1
202,2,1,1
204,2,1,1
214,2,1,1
217,2,4,1
223,2,3,2
225,2,3,1
227,2,2,2
234,2,3,1
244,2,1,1
6,3,4,3
9,3,3,4
14,3,2,2
17,3,1,2
23,3,3,2
38,3,2,2
39,3,3,4
62,3,2,2
65,3,1,4
66,3,1,2
67,3,2,2
85,3,1,2
105,3,2,2
110,3,2,1
125,3,3,3
145,3,1,1
147,3,1,2
154,3,4,2
155,3,4,2
159,3,1,2
163,3,3,4
172,3,3,2
177,3,1,2
184,3,1,4
187,3,1,2
192,3,1,2
193,3,1,3
196,3,1,4
197,3,2,2
201,3,3,2
208,3,1,2
210,3,2,2
211,3,3,2
220,3,3,4
226,3,3,2
232,3,1,2
242,3,1,4
245,3,2,2
248,3,3,2
1,4,3,2
10,4,4,4
12,4,2,2
19,4,1,1
20,4,2,2
22,4,3,1
35,4,1,1
36,4,2,1
42,4,1,1
49,4,1,4
55,4,1,1
56,4,4,1
59,4,3,1
60,4,3,1
63,4,3,1
64,4,1,1
77,4,1,4
80,4,2,1
83,4,3,2
84,4,1,1
92,4,3,1
93,4,3,4
108,4,1,1
117,4,2,3
143,4,1,1
151,4,3,1
152,4,3,3
153,4,1,2
171,4,1,4
175,4,2,1
183,4,1,4
190,4,4,1
200,4,3,4
209,4,3,4
212,4,1,1
218,4,2,1
222,4,1,1
231,4,2,4
247,4,1,4
2,5,4,1
8,5,1,2
11,5,2,2
13,5,3,4
15,5,1,1
18,5,1,1
32,5,1,4
33,5,1,2
44,5,1,4
47,5,3,4
50,5,1,1
51,5,2,4
52,5,3,1
71,5,1,4
91,5,3,4
96,5,1,2
109,5,4,4
113,5,3,2
116,5,1,1
119,5,4,1
121,5,1,3
127,5,2,1
128,5,2,4
131,5,1,4
134,5,1,1
135,5,3,4
139,5,1,1
144,5,3,3
146,5,3,1
158,5,2,1
164,5,1,2
169,5,2,1
173,5,3,1
181,5,2,4
185,5,3,1
206,5,2,4
213,5,3,1
237,5,1,1
243,5,1,3
