row_index,condition,true_label,prediction
3,C_DECISION_TREE,2,2
4,C_DECISION_TREE,3,2
7,C_DECISION_TREE,2,2
16,C_DECISION_TREE,2,4
24,C_DECISION_TREE,3,2
26,C_DECISION_TREE,1,2
43,C_DECISION_TREE,1,2
46,C_DECISION_TREE,2,2
53,C_DECISION_TREE,1,2
58,C_DECISION_TREE,3,4
61,C_DECISION_TREE,1,1
69,C_DECISION_TREE,3,2
70,C_DECISION_TREE,4,2
72,C_DECISION_TREE,2,2
76,C_DECISION_TREE,1,2
82,C_DECISION_TREE,4,2
86,C_DECISION_TREE,4,2
88,C_DECISION_TREE,3,2
90,C_DECISION_TREE,3,4
95,C_DECISION_TREE,1,2
97,C_DECISION_TREE,2,4
100,C_DECISION_TREE,4,2
106,C_DECISION_TREE,3,2
107,C_DECISION_TREE,1,2
114,C_DECISION_TREE,1,2
120,C_DECISION_TREE,1,2
124,C_DECISION_TREE,3,2
136,C_DECISION_TREE,3,2
138,C_DECISION_TREE,1,2
142,C_DECISION_TREE,1,2
149,C_DECISION_TREE,1,2
160,C_DECISION_TREE,1,4
167,C_DECISION_TREE,1,2
178,C_DECISION_TREE,1,2
180,C_DECISION_TREE,1,2
182,C_DECISION_TREE,1,2
195,C_DECISION_TREE,2,2
205,C_DECISION_TREE,3,2
207,C_DECISION_TREE,1,2
215,C_DECISION_TREE,2,2
219,C_DECISION_TREE,3,4
224,C_DECISION_TREE,2,4
228,C_DECISION_TREE,3,2
229,C_DECISION_TREE,2,2
230,C_DECISION_TREE,1,2
233,C_DECISION_TREE,1,2
236,C_DECISION_TREE,3,2
238,C_DECISION_TREE,3,2
239,C_DECISION_TREE,3,2
241,C_DECISION_TREE,2,3
