row_index,fold,true_label,prediction
21,1,2,3
27,1,1,1
29,1,2,3
31,1,1,1
37,1,3,1
45,1,1,2
54,1,1,1
75,1,4,2
79,1,1,1
81,1,4,3
98,1,3,4
101,1,3,1
102,1,3,3
111,1,2,2
112,1,1,2
126,1,3,3
129,1,3,1
133,1,2,3
137,1,2,1
148,1,2,2
150,1,3,3
156,1,4,3
166,1,1,1
168,1,1,1
170,1,1,1
174,1,2,1
176,1,1,2
179,1,1,2
186,1,1,1
189,1,3,1
191,1,1,3
199,1,3,2
203,1,1,1
216,1,1,1
221,1,3,3
235,1,3,1
240,1,2,1
246,1,3,1
249,1,1,1
0,2,2,3
5,2,1,3
25,2,1,3
28,2,3,1
30,2,4,4
34,2,3,2
40,2,4,3
41,2,4,1
48,2,2,2
57,2,1,1
68,2,2,3
73,2,1,2
74,2,3,3
78,2,3,1
87,2,2,4
89,2,3,3
94,2,2,4
99,2,3,4
104,2,3,1
118,2,3,2
122,2,1,1
123,2,1,4
130,2,1,2
132,2,2,2
140,2,3,3
157,2,2,3
161,2,1,3
162,2,1,1
165,2,1,1
188,2,1,1
194,2,1,1
202,2,1,3
204,2,1,1
214,2,1,1
217,2,4,3
223,2,3,2
225,2,3,3
227,2,2,2
234,2,3,1
244,2,1,3
6,3,4,1
9,3,3,2
14,3,2,2
17,3,1,3
23,3,3,3
38,3,2,2
39,3,3,1
62,3,2,2
65,3,1,1
66,3,1,3
67,3,2,2
85,3,1,3
105,3,2,2
110,3,2,1
125,3,3,3
145,3,1,3
147,3,1,3
154,3,4,2
155,3,4,3
159,3,1,3
163,3,3,4
172,3,3,2
177,3,1,1
184,3,1,1
187,3,1,2
192,3,1,1
193,3,1,2
196,3,1,1
197,3,2,1
201,3,3,1
208,3,1,2
210,3,2,2
211,3,3,1
220,3,3,2
226,3,3,2
232,3,1,2
242,3,1,1
245,3,2,3
248,3,3,1
1,4,3,3
10,4,4,3
12,4,2,1
19,4,1,1
20,4,2,3
22,4,3,3
35,4,1,3
36,4,2,2
42,4,1,3
49,4,1,1
55,4,1,1
56,4,4,1
59,4,3,3
60,4,3,3
63,4,3,2
64,4,1,1
77,4,1,1
80,4,2,3
83,4,3,3
84,4,1,3
92,4,3,1
93,4,3,2
108,4,1,1
117,4,2,3
143,4,1,1
151,4,3,3
152,4,3,3
153,4,1,1
171,4,1,1
175,4,2,4
183,4,1,1
190,4,4,1
200,4,3,1
209,4,3,1
212,4,1,2
218,4,2,1
222,4,1,3
231,4,2,2
247,4,1,2
2,5,4,3
8,5,1,2
11,5,2,2
13,5,3,3
15,5,1,1
18,5,1,1
32,5,1,1
33,5,1,1
44,5,1,1
47,5,3,3
50,5,1,3
51,5,2,1
52,5,3,4
71,5,1,1
91,5,3,3
96,5,1,2
109,5,4,4
113,5,3,4
116,5,1,1
119,5,4,2
121,5,1,2
127,5,2,3
128,5,2,1
131,5,1,3
134,5,1,4
135,5,3,3
139,5,1,2
144,5,3,1
146,5,3,3
158,5,2,1
164,5,1,1
169,5,2,3
173,5,3,3
181,5,2,1
185,5,3,1
206,5,2,3
213,5,3,2
237,5,1,1
243,5,1,1
