row_index,condition,true_label,prediction
3,C_LOGISTIC_REGRESSION,2,1
4,C_LOGISTIC_REGRESSION,3,3
7,C_LOGISTIC_REGRESSION,2,2
16,C_LOGISTIC_REGRESSION,2,2
24,C_LOGISTIC_REGRESSION,3,2
26,C_LOGISTIC_REGRESSION,1,2
43,C_LOGISTIC_REGRESSION,1,3
46,C_LOGISTIC_REGRESSION,2,1
53,C_LOGISTIC_REGRESSION,1,1
58,C_LOGISTIC_REGRESSION,3,2
61,C_LOGISTIC_REGRESSION,1,2
69,C_LOGISTIC_REGRESSION,3,3
70,C_LOGISTIC_REGRESSION,4,3
72,C_LOGISTIC_REGRESSION,2,2
76,C_LOGISTIC_REGRESSION,1,3
82,C_LOGISTIC_REGRESSION,4,3
86,C_LOGISTIC_REGRESSION,4,3
88,C_LOGISTIC_REGRESSION,3,3
90,C_LOGISTIC_REGRESSION,3,1
95,C_LOGISTIC_REGRESSION,1,1
97,C_LOGISTIC_REGRESSION,2,3
100,C_LOGISTIC_REGRESSION,4,3
106,C_LOGISTIC_REGRESSION,3,3
107,C_LOGISTIC_REGRESSION,1,2
114,C_LOGISTIC_REGRESSION,1,1
120,C_LOGISTIC_REGRESSION,1,2
124,C_LOGISTIC_REGRESSION,3,3
136,C_LOGISTIC_REGRESSION,3,2
138,C_LOGISTIC_REGRESSION,1,2
142,C_LOGISTIC_REGRESSION,1,3
149,C_LOGISTIC_REGRESSION,1,2
160,C_LOGISTIC_REGRESSION,1,4
167,C_LOGISTIC_REGRESSION,1,1
178,C_LOGISTIC_REGRESSION,1,1
180,C_LOGISTIC_REGRESSION,1,1
182,C_LOGISTIC_REGRESSION,1,1
195,C_LOGISTIC_REGRESSION,2,3
205,C_LOGISTIC_REGRESSION,3,1
207,C_LOGISTIC_REGRESSION,1,1
215,C_LOGISTIC_REGRESSION,2,2
219,C_LOGISTIC_REGRESSION,3,1
224,C_LOGISTIC_REGRESSION,2,1
228,C_LOGISTIC_REGRESSION,3,3
229,C_LOGISTIC_REGRESSION,2,1
230,C_LOGISTIC_REGRESSION,1,1
233,C_LOGISTIC_REGRESSION,1,4
236,C_LOGISTIC_REGRESSION,3,1
238,C_LOGISTIC_REGRESSION,3,3
239,C_LOGISTIC_REGRESSION,3,3
241,C_LOGISTIC_REGRESSION,2,1
