row_index,condition,true_label,prediction
3,C_RIDGE,2,1
4,C_RIDGE,3,3
7,C_RIDGE,2,2
16,C_RIDGE,2,2
24,C_RIDGE,3,2
26,C_RIDGE,1,2
43,C_RIDGE,1,3
46,C_RIDGE,2,3
53,C_RIDGE,1,1
58,C_RIDGE,3,2
61,C_RIDGE,1,2
69,C_RIDGE,3,3
70,C_RIDGE,4,3
72,C_RIDGE,2,2
76,C_RIDGE,1,3
82,C_RIDGE,4,3
86,C_RIDGE,4,3
88,C_RIDGE,3,2
90,C_RIDGE,3,1
95,C_RIDGE,1,1
97,C_RIDGE,2,3
100,C_RIDGE,4,3
106,C_RIDGE,3,3
107,C_RIDGE,1,2
114,C_RIDGE,1,3
120,C_RIDGE,1,2
124,C_RIDGE,3,3
136,C_RIDGE,3,2
138,C_RIDGE,1,1
142,C_RIDGE,1,3
149,C_RIDGE,1,2
160,C_RIDGE,1,4
167,C_RIDGE,1,1
178,C_RIDGE,1,2
180,C_RIDGE,1,1
182,C_RIDGE,1,1
195,C_RIDGE,2,2
205,C_RIDGE,3,1
207,C_RIDGE,1,1
215,C_RIDGE,2,2
219,C_RIDGE,3,1
224,C_RIDGE,2,1
228,C_RIDGE,3,3
229,C_RIDGE,2,1
230,C_RIDGE,1,1
233,C_RIDGE,1,4
236,C_RIDGE,3,1
238,C_RIDGE,3,3
239,C_RIDGE,3,3
241,C_RIDGE,2,1
