row_index,fold,true_label,prediction
21,1,2,2
27,1,1,1
29,1,2,1
31,1,1,1
37,1,3,1
45,1,1,3
54,1,1,1
75,1,4,2
79,1,1,1
81,1,4,1
98,1,3,3
101,1,3,1
102,1,3,3
111,1,2,2
112,1,1,2
126,1,3,2
129,1,3,2
133,1,2,3
137,1,2,1
148,1,2,1
150,1,3,4
156,1,4,3
166,1,1,1
168,1,1,1
170,1,1,1
174,1,2,3
176,1,1,2
179,1,1,1
186,1,1,2
189,1,3,1
191,1,1,1
199,1,3,3
203,1,1,1
216,1,1,1
221,1,3,3
235,1,3,1
240,1,2,1
246,1,3,2
249,1,1,2
0,2,2,3
5,2,1,3
25,2,1,1
28,2,3,3
30,2,4,2
34,2,3,2
40,2,4,4
41,2,4,4
48,2,2,2
57,2,1,1
68,2,2,1
73,2,1,2
74,2,3,3
78,2,3,1
87,2,2,3
89,2,3,4
94,2,2,3
99,2,3,3
104,2,3,1
118,2,3,3
122,2,1,1
123,2,1,3
130,2,1,2
132,2,2,2
140,2,3,3
157,2,2,4
161,2,1,1
162,2,1,1
165,2,1,1
188,2,1,2
194,2,1,1
202,2,1,2
204,2,1,2
214,2,1,1
217,2,4,1
223,2,3,2
225,2,3,1
227,2,2,2
234,2,3,1
244,2,1,4
6,3,4,3
9,3,3,3
14,3,2,2
17,3,1,4
23,3,3,2
38,3,2,3
39,3,3,1
62,3,2,3
65,3,1,1
66,3,1,4
67,3,2,3
85,3,1,2
105,3,2,2
110,3,2,1
125,3,3,4
145,3,1,3
147,3,1,1
154,3,4,2
155,3,4,4
159,3,1,3
163,3,3,1
172,3,3,2
177,3,1,1
184,3,1,2
187,3,1,2
192,3,1,2
193,3,1,2
196,3,1,1
197,3,2,1
201,3,3,1
208,3,1,4
210,3,2,3
211,3,3,3
220,3,3,2
226,3,3,3
232,3,1,2
242,3,1,1
245,3,2,3
248,3,3,1
1,4,3,3
10,4,4,4
12,4,2,1
19,4,1,1
20,4,2,2
22,4,3,3
35,4,1,3
36,4,2,2
42,4,1,4
49,4,1,1
55,4,1,1
56,4,4,3
59,4,3,4
60,4,3,3
63,4,3,3
64,4,1,2
77,4,1,2
80,4,2,2
83,4,3,3
84,4,1,2
92,4,3,1
93,4,3,3
108,4,1,1
117,4,2,3
143,4,1,1
151,4,3,3
152,4,3,3
153,4,1,1
171,4,1,1
175,4,2,1
183,4,1,1
190,4,4,1
200,4,3,1
209,4,3,1
212,4,1,2
218,4,2,1
222,4,1,1
231,4,2,2
247,4,1,2
2,5,4,2
8,5,1,2
11,5,2,2
13,5,3,1
15,5,1,1
18,5,1,4
32,5,1,1
33,5,1,2
44,5,1,1
47,5,3,2
50,5,1,1
51,5,2,1
52,5,3,3
71,5,1,1
91,5,3,1
96,5,1,2
109,5,4,4
113,5,3,4
116,5,1,1
119,5,4,3
121,5,1,3
127,5,2,3
128,5,2,4
131,5,1,3
134,5,1,3
135,5,3,3
139,5,1,3
144,5,3,3
146,5,3,3
158,5,2,1
164,5,1,1
169,5,2,1
173,5,3,4
181,5,2,3
185,5,3,1
206,5,2,3
213,5,3,3
237,5,1,1
243,5,1,1
