row_index,condition,true_label,prediction
3,D_FROZEN_MINILM,2,3
4,D_FROZEN_MINILM,3,3
7,D_FROZEN_MINILM,2,2
16,D_FROZEN_MINILM,2,2
24,D_FROZEN_MINILM,3,3
26,D_FROZEN_MINILM,1,2
43,D_FROZEN_MINILM,1,1
46,D_FROZEN_MINILM,2,1
53,D_FROZEN_MINILM,1,1
58,D_FROZEN_MINILM,3,2
61,D_FROZEN_MINILM,1,1
69,D_FROZEN_MINILM,3,2
70,D_FROZEN_MINILM,4,3
72,D_FROZEN_MINILM,2,2
76,D_FROZEN_MINILM,1,1
82,D_FROZEN_MINILM,4,3
86,D_FROZEN_MINILM,4,1
88,D_FROZEN_MINILM,3,2
90,D_FROZEN_MINILM,3,3
95,D_FROZEN_MINILM,1,2
97,D_FROZEN_MINILM,2,2
100,D_FROZEN_MINILM,4,3
106,D_FROZEN_MINILM,3,3
107,D_FROZEN_MINILM,1,3
114,D_FROZEN_MINILM,1,2
120,D_FROZEN_MINILM,1,3
124,D_FROZEN_MINILM,3,3
136,D_FROZEN_MINILM,3,2
138,D_FROZEN_MINILM,1,3
142,D_FROZEN_MINILM,1,2
149,D_FROZEN_MINILM,1,2
160,D_FROZEN_MINILM,1,3
167,D_FROZEN_MINILM,1,1
178,D_FROZEN_MINILM,1,1
180,D_FROZEN_MINILM,1,3
182,D_FROZEN_MINILM,1,1
195,D_FROZEN_MINILM,2,1
205,D_FROZEN_MINILM,3,1
207,D_FROZEN_MINILM,1,3
215,D_FROZEN_MINILM,2,2
219,D_FROZEN_MINILM,3,2
224,D_FROZEN_MINILM,2,3
228,D_FROZEN_MINILM,3,3
229,D_FROZEN_MINILM,2,1
230,D_FROZEN_MINILM,1,2
233,D_FROZEN_MINILM,1,4
236,D_FROZEN_MINILM,3,1
238,D_FROZEN_MINILM,3,3
239,D_FROZEN_MINILM,3,3
241,D_FROZEN_MINILM,2,1
