row_index,true_label,prediction,fold
21,2,3,1
27,1,4,1
29,2,2,1
31,1,2,1
37,3,2,1
45,1,3,1
54,1,2,1
75,4,2,1
79,1,2,1
81,4,2,1
98,3,3,1
101,3,2,1
102,3,3,1
111,2,3,1
112,1,2,1
126,3,3,1
129,3,1,1
133,2,2,1
137,2,3,1
148,2,3,1
150,3,2,1
156,4,2,1
166,1,2,1
168,1,2,1
170,1,3,1
174,2,4,1
176,1,2,1
179,1,4,1
186,1,2,1
189,3,3,1
191,1,2,1
199,3,3,1
203,1,3,1
216,1,2,1
221,3,4,1
235,3,2,1
240,2,2,1
246,3,1,1
249,1,3,1
0,2,3,2
5,1,1,2
25,1,1,2
28,3,3,2
30,4,1,2
34,3,3,2
40,4,2,2
41,4,2,2
48,2,2,2
57,1,2,2
68,2,3,2
73,1,3,2
74,3,3,2
78,3,3,2
87,2,3,2
89,3,3,2
94,2,3,2
99,3,3,2
104,3,2,2
118,3,2,2
122,1,3,2
123,1,2,2
130,1,2,2
132,2,1,2
140,3,3,2
157,2,3,2
161,1,2,2
162,1,2,2
165,1,2,2
188,1,2,2
194,1,3,2
202,1,2,2
204,1,2,2
214,1,1,2
217,4,2,2
223,3,3,2
225,3,2,2
227,2,3,2
234,3,2,2
244,1,2,2
6,4,3,3
9,3,1,3
14,2,2,3
17,1,4,3
23,3,2,3
38,2,2,3
39,3,1,3
62,2,1,3
65,1,1,3
66,1,1,3
67,2,3,3
85,1,1,3
105,2,1,3
110,2,1,3
125,3,1,3
145,1,2,3
147,1,2,3
154,4,1,3
155,4,4,3
159,1,2,3
163,3,2,3
172,3,1,3
177,1,2,3
184,1,2,3
187,1,2,3
192,1,3,3
193,1,1,3
196,1,1,3
197,2,2,3
201,3,1,3
208,1,1,3
210,2,1,3
211,3,1,3
220,3,3,3
226,3,1,3
232,1,1,3
242,1,2,3
245,2,1,3
248,3,1,3
1,3,3,4
10,4,4,4
12,2,2,4
19,1,3,4
20,2,3,4
22,3,2,4
35,1,3,4
36,2,3,4
42,1,3,4
49,1,3,4
55,1,3,4
56,4,3,4
59,3,3,4
60,3,3,4
63,3,2,4
64,1,1,4
77,1,1,4
80,2,2,4
83,3,1,4
84,1,2,4
92,3,2,4
93,3,3,4
108,1,2,4
117,2,3,4
143,1,3,4
151,3,2,4
152,3,3,4
153,1,2,4
171,1,3,4
175,2,3,4
183,1,1,4
190,4,3,4
200,3,3,4
209,3,2,4
212,1,2,4
218,2,3,4
222,1,2,4
231,2,3,4
247,1,2,4
2,4,3,5
8,1,3,5
11,2,2,5
13,3,3,5
15,1,2,5
18,1,1,5
32,1,1,5
33,1,3,5
44,1,3,5
47,3,3,5
50,1,2,5
51,2,1,5
52,3,1,5
71,1,2,5
91,3,1,5
96,1,3,5
109,4,3,5
113,3,1,5
116,1,3,5
119,4,1,5
121,1,3,5
127,2,3,5
128,2,2,5
131,1,1,5
134,1,2,5
135,3,3,5
139,1,2,5
144,3,3,5
146,3,2,5
158,2,1,5
164,1,3,5
169,2,3,5
173,3,3,5
181,2,3,5
185,3,2,5
206,2,3,5
213,3,2,5
237,1,3,5
243,1,3,5
